movieId,userId,rating,rating_date,rating_year,genres,genre
892,372,4.0,1997-09-16,1997,Comedy|Drama|Romance,Comedy
892,372,4.0,1997-09-16,1997,Comedy|Drama|Romance,Drama
892,372,4.0,1997-09-16,1997,Comedy|Drama|Romance,Romance
1238,385,3.0,1997-05-30,1997,Comedy,Comedy
112,451,5.0,1997-01-24,1997,Action|Adventure|Comedy|Crime,Action
112,451,5.0,1997-01-24,1997,Action|Adventure|Comedy|Crime,Adventure
112,451,5.0,1997-01-24,1997,Action|Adventure|Comedy|Crime,Comedy
112,451,5.0,1997-01-24,1997,Action|Adventure|Comedy|Crime,Crime
661,451,4.0,1997-01-24,1997,Adventure|Animation|Children|Fantasy|Musical,Adventure
661,451,4.0,1997-01-24,1997,Adventure|Animation|Children|Fantasy|Musical,Animation
661,451,4.0,1997-01-24,1997,Adventure|Animation|Children|Fantasy|Musical,Children
661,451,4.0,1997-01-24,1997,Adventure|Animation|Children|Fantasy|Musical,Fantasy
661,451,4.0,1997-01-24,1997,Adventure|Animation|Children|Fantasy|Musical,Musical
36,44,4.0,1997-07-18,1997,Crime|Drama,Crime
36,44,4.0,1997-07-18,1997,Crime|Drama,Drama
194,84,4.0,1997-03-06,1997,Comedy|Drama,Comedy
194,84,4.0,1997-03-06,1997,Comedy|Drama,Drama
562,90,4.0,1997-02-19,1997,Comedy|Drama,Comedy
562,90,4.0,1997-02-19,1997,Comedy|Drama,Drama
673,276,4.0,1997-03-14,1997,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Adventure
673,276,4.0,1997-03-14,1997,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Animation
673,276,4.0,1997-03-14,1997,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Children
673,276,4.0,1997-03-14,1997,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Comedy
673,276,4.0,1997-03-14,1997,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Fantasy
673,276,4.0,1997-03-14,1997,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Sci-Fi
65,277,3.0,1997-04-23,1997,Comedy,Comedy
1060,372,4.0,1997-09-16,1997,Comedy|Drama,Comedy
1060,372,4.0,1997-09-16,1997,Comedy|Drama,Drama
1222,385,4.0,1997-05-30,1997,Drama|War,Drama
1222,385,4.0,1997-05-30,1997,Drama|War,War
3,492,4.0,1997-05-18,1997,Comedy|Romance,Comedy
3,492,4.0,1997-05-18,1997,Comedy|Romance,Romance
788,589,4.0,1997-02-15,1997,Comedy|Fantasy|Romance|Sci-Fi,Comedy
788,589,4.0,1997-02-15,1997,Comedy|Fantasy|Romance|Sci-Fi,Fantasy
788,589,4.0,1997-02-15,1997,Comedy|Fantasy|Romance|Sci-Fi,Romance
788,589,4.0,1997-02-15,1997,Comedy|Fantasy|Romance|Sci-Fi,Sci-Fi
849,44,3.0,1997-07-18,1997,Action|Adventure|Sci-Fi|Thriller,Action
849,44,3.0,1997-07-18,1997,Action|Adventure|Sci-Fi|Thriller,Adventure
849,44,3.0,1997-07-18,1997,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
849,44,3.0,1997-07-18,1997,Action|Adventure|Sci-Fi|Thriller,Thriller
1009,84,3.0,1997-04-07,1997,Adventure|Children|Fantasy,Adventure
1009,84,3.0,1997-04-07,1997,Adventure|Children|Fantasy,Children
1009,84,3.0,1997-04-07,1997,Adventure|Children|Fantasy,Fantasy
1246,171,5.0,1997-06-21,1997,Drama,Drama
457,302,4.0,1997-01-28,1997,Thriller,Thriller
1200,372,5.0,1997-09-16,1997,Action|Adventure|Horror|Sci-Fi,Action
1200,372,5.0,1997-09-16,1997,Action|Adventure|Horror|Sci-Fi,Adventure
1200,372,5.0,1997-09-16,1997,Action|Adventure|Horror|Sci-Fi,Horror
1200,372,5.0,1997-09-16,1997,Action|Adventure|Horror|Sci-Fi,Sci-Fi
750,385,5.0,1997-06-23,1997,Comedy|War,Comedy
750,385,5.0,1997-06-23,1997,Comedy|War,War
36,84,5.0,1997-03-06,1997,Crime|Drama,Crime
36,84,5.0,1997-03-06,1997,Crime|Drama,Drama
1060,90,4.0,1997-02-19,1997,Comedy|Drama,Comedy
1060,90,4.0,1997-02-19,1997,Comedy|Drama,Drama
32,179,4.0,1997-01-01,1997,Mystery|Sci-Fi|Thriller,Mystery
32,179,4.0,1997-01-01,1997,Mystery|Sci-Fi|Thriller,Sci-Fi
32,179,4.0,1997-01-01,1997,Mystery|Sci-Fi|Thriller,Thriller
1073,350,3.0,1997-05-29,1997,Children|Comedy|Fantasy|Musical,Children
1073,350,3.0,1997-05-29,1997,Children|Comedy|Fantasy|Musical,Comedy
1073,350,3.0,1997-05-29,1997,Children|Comedy|Fantasy|Musical,Fantasy
1073,350,3.0,1997-05-29,1997,Children|Comedy|Fantasy|Musical,Musical
743,389,2.0,1997-03-09,1997,Comedy,Comedy
6,451,4.0,1997-01-24,1997,Action|Crime|Thriller,Action
6,451,4.0,1997-01-24,1997,Action|Crime|Thriller,Crime
6,451,4.0,1997-01-24,1997,Action|Crime|Thriller,Thriller
832,492,5.0,1997-05-18,1997,Crime|Thriller,Crime
832,492,5.0,1997-05-18,1997,Crime|Thriller,Thriller
1429,559,3.0,1997-05-31,1997,Action|Adventure|Comedy|Thriller,Action
1429,559,3.0,1997-05-31,1997,Action|Adventure|Comedy|Thriller,Adventure
1429,559,3.0,1997-05-31,1997,Action|Adventure|Comedy|Thriller,Comedy
1429,559,3.0,1997-05-31,1997,Action|Adventure|Comedy|Thriller,Thriller
1438,32,3.0,1997-02-23,1997,Action|Thriller,Action
1438,32,3.0,1997-02-23,1997,Action|Thriller,Thriller
361,84,3.0,1997-03-19,1997,Comedy|Drama|Romance,Comedy
361,84,3.0,1997-03-19,1997,Comedy|Drama|Romance,Drama
361,84,3.0,1997-03-19,1997,Comedy|Drama|Romance,Romance
1333,84,3.0,1997-04-07,1997,Horror|Thriller,Horror
1333,84,3.0,1997-04-07,1997,Horror|Thriller,Thriller
376,150,3.0,1997-01-25,1997,Action|Thriller,Action
376,150,3.0,1997-01-25,1997,Action|Thriller,Thriller
1193,171,5.0,1997-06-21,1997,Drama,Drama
110,372,4.0,1997-09-16,1997,Action|Drama|War,Action
110,372,4.0,1997-09-16,1997,Action|Drama|War,Drama
110,372,4.0,1997-09-16,1997,Action|Drama|War,War
588,372,4.0,1997-09-16,1997,Adventure|Animation|Children|Comedy|Musical,Adventure
588,372,4.0,1997-09-16,1997,Adventure|Animation|Children|Comedy|Musical,Animation
588,372,4.0,1997-09-16,1997,Adventure|Animation|Children|Comedy|Musical,Children
588,372,4.0,1997-09-16,1997,Adventure|Animation|Children|Comedy|Musical,Comedy
588,372,4.0,1997-09-16,1997,Adventure|Animation|Children|Comedy|Musical,Musical
628,372,4.0,1997-09-16,1997,Crime|Drama|Mystery|Thriller,Crime
628,372,4.0,1997-09-16,1997,Crime|Drama|Mystery|Thriller,Drama
628,372,4.0,1997-09-16,1997,Crime|Drama|Mystery|Thriller,Mystery
628,372,4.0,1997-09-16,1997,Crime|Drama|Mystery|Thriller,Thriller
1390,372,4.0,1997-09-16,1997,Comedy,Comedy
66,492,3.0,1997-05-18,1997,Action|Sci-Fi|Thriller,Action
66,492,3.0,1997-05-18,1997,Action|Sci-Fi|Thriller,Sci-Fi
66,492,3.0,1997-05-18,1997,Action|Sci-Fi|Thriller,Thriller
736,589,5.0,1997-02-15,1997,Action|Adventure|Romance|Thriller,Action
736,589,5.0,1997-02-15,1997,Action|Adventure|Romance|Thriller,Adventure
736,589,5.0,1997-02-15,1997,Action|Adventure|Romance|Thriller,Romance
736,589,5.0,1997-02-15,1997,Action|Adventure|Romance|Thriller,Thriller
612,31,3.0,1997-01-02,1997,Comedy,Comedy
36,32,4.0,1997-02-23,1997,Crime|Drama,Crime
36,32,4.0,1997-02-23,1997,Crime|Drama,Drama
1305,84,3.0,1997-04-07,1997,Drama|Romance,Drama
1305,84,3.0,1997-04-07,1997,Drama|Romance,Romance
1059,214,4.0,1997-01-22,1997,Drama|Romance,Drama
1059,214,4.0,1997-01-22,1997,Drama|Romance,Romance
107,337,3.0,1997-04-05,1997,Adventure|Children|Comedy|Musical,Adventure
107,337,3.0,1997-04-05,1997,Adventure|Children|Comedy|Musical,Children
107,337,3.0,1997-04-05,1997,Adventure|Children|Comedy|Musical,Comedy
107,337,3.0,1997-04-05,1997,Adventure|Children|Comedy|Musical,Musical
555,372,4.0,1997-09-16,1997,Crime|Thriller,Crime
555,372,4.0,1997-09-16,1997,Crime|Thriller,Thriller
786,385,3.0,1997-05-30,1997,Action|Drama|Thriller,Action
786,385,3.0,1997-05-30,1997,Action|Drama|Thriller,Drama
786,385,3.0,1997-05-30,1997,Action|Drama|Thriller,Thriller
765,492,5.0,1997-05-18,1997,Comedy|Drama,Comedy
765,492,5.0,1997-05-18,1997,Comedy|Drama,Drama
6,32,3.0,1997-02-23,1997,Action|Crime|Thriller,Action
6,32,3.0,1997-02-23,1997,Action|Crime|Thriller,Crime
6,32,3.0,1997-02-23,1997,Action|Crime|Thriller,Thriller
282,32,4.0,1997-02-23,1997,Drama,Drama
165,71,5.0,1997-05-27,1997,Action|Crime|Thriller,Action
165,71,5.0,1997-05-27,1997,Action|Crime|Thriller,Crime
165,71,5.0,1997-05-27,1997,Action|Crime|Thriller,Thriller
589,71,3.0,1997-05-27,1997,Action|Sci-Fi,Action
589,71,3.0,1997-05-27,1997,Action|Sci-Fi,Sci-Fi
648,270,3.0,1997-01-22,1997,Action|Adventure|Mystery|Thriller,Action
648,270,3.0,1997-01-22,1997,Action|Adventure|Mystery|Thriller,Adventure
648,270,3.0,1997-01-22,1997,Action|Adventure|Mystery|Thriller,Mystery
648,270,3.0,1997-01-22,1997,Action|Adventure|Mystery|Thriller,Thriller
1359,277,3.0,1997-04-23,1997,Children|Comedy,Children
1359,277,3.0,1997-04-23,1997,Children|Comedy,Comedy
673,44,1.0,1997-07-18,1997,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Adventure
673,44,1.0,1997-07-18,1997,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Animation
673,44,1.0,1997-07-18,1997,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Children
673,44,1.0,1997-07-18,1997,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Comedy
673,44,1.0,1997-07-18,1997,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Fantasy
673,44,1.0,1997-07-18,1997,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Sci-Fi
1246,84,4.0,1997-03-19,1997,Drama,Drama
1047,151,4.0,1997-02-14,1997,Action|Drama|Thriller,Action
1047,151,4.0,1997-02-14,1997,Action|Drama|Thriller,Drama
1047,151,4.0,1997-02-14,1997,Action|Drama|Thriller,Thriller
707,171,5.0,1997-06-21,1997,Crime|Drama|Thriller,Crime
707,171,5.0,1997-06-21,1997,Crime|Drama|Thriller,Drama
707,171,5.0,1997-06-21,1997,Crime|Drama|Thriller,Thriller
1198,302,5.0,1997-01-28,1997,Action|Adventure,Action
1198,302,5.0,1997-01-28,1997,Action|Adventure,Adventure
1015,372,2.0,1997-09-16,1997,Adventure|Children|Drama,Adventure
1015,372,2.0,1997-09-16,1997,Adventure|Children|Drama,Children
1015,372,2.0,1997-09-16,1997,Adventure|Children|Drama,Drama
1201,385,3.0,1997-05-30,1997,Action|Adventure|Western,Action
1201,385,3.0,1997-05-30,1997,Action|Adventure|Western,Adventure
1201,385,3.0,1997-05-30,1997,Action|Adventure|Western,Western
1302,437,3.0,1997-03-30,1997,Children|Drama|Fantasy,Children
1302,437,3.0,1997-03-30,1997,Children|Drama|Fantasy,Drama
1302,437,3.0,1997-03-30,1997,Children|Drama|Fantasy,Fantasy
733,451,3.0,1997-01-24,1997,Action|Adventure|Thriller,Action
733,451,3.0,1997-01-24,1997,Action|Adventure|Thriller,Adventure
733,451,3.0,1997-01-24,1997,Action|Adventure|Thriller,Thriller
733,456,5.0,1997-02-25,1997,Action|Adventure|Thriller,Action
733,456,5.0,1997-02-25,1997,Action|Adventure|Thriller,Adventure
733,456,5.0,1997-02-25,1997,Action|Adventure|Thriller,Thriller
223,84,5.0,1997-03-06,1997,Comedy,Comedy
593,84,5.0,1997-03-06,1997,Crime|Horror|Thriller,Crime
593,84,5.0,1997-03-06,1997,Crime|Horror|Thriller,Horror
593,84,5.0,1997-03-06,1997,Crime|Horror|Thriller,Thriller
32,150,5.0,1997-01-25,1997,Mystery|Sci-Fi|Thriller,Mystery
32,150,5.0,1997-01-25,1997,Mystery|Sci-Fi|Thriller,Sci-Fi
32,150,5.0,1997-01-25,1997,Mystery|Sci-Fi|Thriller,Thriller
810,151,3.0,1997-02-14,1997,Children|Comedy|Fantasy,Children
810,151,3.0,1997-02-14,1997,Children|Comedy|Fantasy,Comedy
810,151,3.0,1997-02-14,1997,Children|Comedy|Fantasy,Fantasy
736,364,4.0,1997-07-21,1997,Action|Adventure|Romance|Thriller,Action
736,364,4.0,1997-07-21,1997,Action|Adventure|Romance|Thriller,Adventure
736,364,4.0,1997-07-21,1997,Action|Adventure|Romance|Thriller,Romance
736,364,4.0,1997-07-21,1997,Action|Adventure|Romance|Thriller,Thriller
471,372,3.0,1997-09-16,1997,Comedy,Comedy
151,437,3.0,1997-03-30,1997,Action|Drama|Romance|War,Action
151,437,3.0,1997-03-30,1997,Action|Drama|Romance|War,Drama
151,437,3.0,1997-03-30,1997,Action|Drama|Romance|War,Romance
151,437,3.0,1997-03-30,1997,Action|Drama|Romance|War,War
648,451,4.0,1997-01-24,1997,Action|Adventure|Mystery|Thriller,Action
648,451,4.0,1997-01-24,1997,Action|Adventure|Mystery|Thriller,Adventure
648,451,4.0,1997-01-24,1997,Action|Adventure|Mystery|Thriller,Mystery
648,451,4.0,1997-01-24,1997,Action|Adventure|Mystery|Thriller,Thriller
21,524,3.0,1997-01-04,1997,Comedy|Crime|Thriller,Comedy
21,524,3.0,1997-01-04,1997,Comedy|Crime|Thriller,Crime
21,524,3.0,1997-01-04,1997,Comedy|Crime|Thriller,Thriller
725,559,3.0,1997-05-31,1997,Comedy,Comedy
326,84,3.0,1997-03-06,1997,Drama,Drama
1235,84,3.0,1997-04-07,1997,Comedy|Drama|Romance,Comedy
1235,84,3.0,1997-04-07,1997,Comedy|Drama|Romance,Drama
1235,84,3.0,1997-04-07,1997,Comedy|Drama|Romance,Romance
1381,84,3.0,1997-04-07,1997,Comedy|Musical|Romance,Comedy
1381,84,3.0,1997-04-07,1997,Comedy|Musical|Romance,Musical
1381,84,3.0,1997-04-07,1997,Comedy|Musical|Romance,Romance
141,90,3.0,1997-02-19,1997,Comedy,Comedy
805,90,3.0,1997-02-19,1997,Drama|Thriller,Drama
805,90,3.0,1997-02-19,1997,Drama|Thriller,Thriller
880,151,3.0,1997-02-14,1997,Sci-Fi|Thriller,Sci-Fi
880,151,3.0,1997-02-14,1997,Sci-Fi|Thriller,Thriller
32,337,4.0,1997-04-05,1997,Mystery|Sci-Fi|Thriller,Mystery
32,337,4.0,1997-04-05,1997,Mystery|Sci-Fi|Thriller,Sci-Fi
32,337,4.0,1997-04-05,1997,Mystery|Sci-Fi|Thriller,Thriller
707,337,3.0,1997-04-05,1997,Crime|Drama|Thriller,Crime
707,337,3.0,1997-04-05,1997,Crime|Drama|Thriller,Drama
707,337,3.0,1997-04-05,1997,Crime|Drama|Thriller,Thriller
903,372,3.0,1997-09-16,1997,Drama|Mystery|Romance|Thriller,Drama
903,372,3.0,1997-09-16,1997,Drama|Mystery|Romance|Thriller,Mystery
903,372,3.0,1997-09-16,1997,Drama|Mystery|Romance|Thriller,Romance
903,372,3.0,1997-09-16,1997,Drama|Mystery|Romance|Thriller,Thriller
1183,372,5.0,1997-09-16,1997,Drama|Romance|War,Drama
1183,372,5.0,1997-09-16,1997,Drama|Romance|War,Romance
1183,372,5.0,1997-09-16,1997,Drama|Romance|War,War
1352,372,2.0,1997-09-16,1997,Crime|Thriller,Crime
1352,372,2.0,1997-09-16,1997,Crime|Thriller,Thriller
1416,372,2.0,1997-09-16,1997,Drama|Musical,Drama
1416,372,2.0,1997-09-16,1997,Drama|Musical,Musical
999,385,3.0,1997-05-30,1997,Crime|Film-Noir,Crime
999,385,3.0,1997-05-30,1997,Crime|Film-Noir,Film-Noir
1240,385,4.0,1997-05-30,1997,Action|Sci-Fi|Thriller,Action
1240,385,4.0,1997-05-30,1997,Action|Sci-Fi|Thriller,Sci-Fi
1240,385,4.0,1997-05-30,1997,Action|Sci-Fi|Thriller,Thriller
62,437,3.0,1997-03-30,1997,Drama,Drama
1018,84,3.0,1997-04-07,1997,Children|Comedy|Mystery,Children
1018,84,3.0,1997-04-07,1997,Children|Comedy|Mystery,Comedy
1018,84,3.0,1997-04-07,1997,Children|Comedy|Mystery,Mystery
733,150,4.0,1997-01-25,1997,Action|Adventure|Thriller,Action
733,150,4.0,1997-01-25,1997,Action|Adventure|Thriller,Adventure
733,150,4.0,1997-01-25,1997,Action|Adventure|Thriller,Thriller
471,171,3.0,1997-06-21,1997,Comedy,Comedy
802,214,3.0,1997-01-22,1997,Drama|Romance,Drama
802,214,3.0,1997-01-22,1997,Drama|Romance,Romance
466,276,5.0,1997-03-14,1997,Action|Comedy|War,Action
466,276,5.0,1997-03-14,1997,Action|Comedy|War,Comedy
466,276,5.0,1997-03-14,1997,Action|Comedy|War,War
736,277,4.0,1997-04-23,1997,Action|Adventure|Romance|Thriller,Action
736,277,4.0,1997-04-23,1997,Action|Adventure|Romance|Thriller,Adventure
736,277,4.0,1997-04-23,1997,Action|Adventure|Romance|Thriller,Romance
736,277,4.0,1997-04-23,1997,Action|Adventure|Romance|Thriller,Thriller
784,337,3.0,1997-04-05,1997,Comedy|Thriller,Comedy
784,337,3.0,1997-04-05,1997,Comedy|Thriller,Thriller
736,372,4.0,1997-09-16,1997,Action|Adventure|Romance|Thriller,Action
736,372,4.0,1997-09-16,1997,Action|Adventure|Romance|Thriller,Adventure
736,372,4.0,1997-09-16,1997,Action|Adventure|Romance|Thriller,Romance
736,372,4.0,1997-09-16,1997,Action|Adventure|Romance|Thriller,Thriller
1221,385,4.0,1997-05-30,1997,Crime|Drama,Crime
1221,385,4.0,1997-05-30,1997,Crime|Drama,Drama
608,451,5.0,1997-01-24,1997,Comedy|Crime|Drama|Thriller,Comedy
608,451,5.0,1997-01-24,1997,Comedy|Crime|Drama|Thriller,Crime
608,451,5.0,1997-01-24,1997,Comedy|Crime|Drama|Thriller,Drama
608,451,5.0,1997-01-24,1997,Comedy|Crime|Drama|Thriller,Thriller
1459,32,4.0,1997-02-23,1997,Mystery|Thriller,Mystery
1459,32,4.0,1997-02-23,1997,Mystery|Thriller,Thriller
733,44,5.0,1997-07-18,1997,Action|Adventure|Thriller,Action
733,44,5.0,1997-07-18,1997,Action|Adventure|Thriller,Adventure
733,44,5.0,1997-07-18,1997,Action|Adventure|Thriller,Thriller
354,84,4.0,1997-03-19,1997,Drama,Drama
62,304,5.0,1997-12-06,1997,Drama,Drama
637,337,4.0,1997-04-05,1997,Comedy,Comedy
832,337,4.0,1997-04-05,1997,Crime|Thriller,Crime
832,337,4.0,1997-04-05,1997,Crime|Thriller,Thriller
36,372,3.0,1997-09-16,1997,Crime|Drama,Crime
36,372,3.0,1997-09-16,1997,Crime|Drama,Drama
762,389,3.0,1997-03-09,1997,Comedy|Crime,Comedy
762,389,3.0,1997-03-09,1997,Comedy|Crime,Crime
1183,524,3.0,1997-01-04,1997,Drama|Romance|War,Drama
1183,524,3.0,1997-01-04,1997,Drama|Romance|War,Romance
1183,524,3.0,1997-01-04,1997,Drama|Romance|War,War
1,559,5.0,1997-05-31,1997,Adventure|Animation|Children|Comedy|Fantasy,Adventure
1,559,5.0,1997-05-31,1997,Adventure|Animation|Children|Comedy|Fantasy,Animation
1,559,5.0,1997-05-31,1997,Adventure|Animation|Children|Comedy|Fantasy,Children
1,559,5.0,1997-05-31,1997,Adventure|Animation|Children|Comedy|Fantasy,Comedy
1,559,5.0,1997-05-31,1997,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
593,32,5.0,1997-02-23,1997,Crime|Horror|Thriller,Crime
593,32,5.0,1997-02-23,1997,Crime|Horror|Thriller,Horror
593,32,5.0,1997-02-23,1997,Crime|Horror|Thriller,Thriller
468,84,3.0,1997-03-19,1997,Comedy|Romance,Comedy
468,84,3.0,1997-03-19,1997,Comedy|Romance,Romance
477,84,4.0,1997-03-06,1997,Drama|Musical,Drama
477,84,4.0,1997-03-06,1997,Drama|Musical,Musical
1172,84,4.0,1997-03-19,1997,Drama,Drama
631,151,4.0,1997-02-14,1997,Adventure|Animation|Children|Fantasy|Musical|Romance,Adventure
631,151,4.0,1997-02-14,1997,Adventure|Animation|Children|Fantasy|Musical|Romance,Animation
631,151,4.0,1997-02-14,1997,Adventure|Animation|Children|Fantasy|Musical|Romance,Children
631,151,4.0,1997-02-14,1997,Adventure|Animation|Children|Fantasy|Musical|Romance,Fantasy
631,151,4.0,1997-02-14,1997,Adventure|Animation|Children|Fantasy|Musical|Romance,Musical
631,151,4.0,1997-02-14,1997,Adventure|Animation|Children|Fantasy|Musical|Romance,Romance
648,304,4.0,1997-12-06,1997,Action|Adventure|Mystery|Thriller,Action
648,304,4.0,1997-12-06,1997,Action|Adventure|Mystery|Thriller,Adventure
648,304,4.0,1997-12-06,1997,Action|Adventure|Mystery|Thriller,Mystery
648,304,4.0,1997-12-06,1997,Action|Adventure|Mystery|Thriller,Thriller
168,337,4.0,1997-04-05,1997,Action|Drama|Romance,Action
168,337,4.0,1997-04-05,1997,Action|Drama|Romance,Drama
168,337,4.0,1997-04-05,1997,Action|Drama|Romance,Romance
32,437,4.0,1997-03-30,1997,Mystery|Sci-Fi|Thriller,Mystery
32,437,4.0,1997-03-30,1997,Mystery|Sci-Fi|Thriller,Sci-Fi
32,437,4.0,1997-03-30,1997,Mystery|Sci-Fi|Thriller,Thriller
95,451,4.0,1997-01-24,1997,Action|Adventure|Thriller,Action
95,451,4.0,1997-01-24,1997,Action|Adventure|Thriller,Adventure
95,451,4.0,1997-01-24,1997,Action|Adventure|Thriller,Thriller
809,492,4.0,1997-05-18,1997,Action|Adventure,Action
809,492,4.0,1997-05-18,1997,Action|Adventure,Adventure
830,492,3.0,1997-05-18,1997,Comedy,Comedy
605,31,4.0,1997-01-02,1997,Drama|Romance,Drama
605,31,4.0,1997-01-02,1997,Drama|Romance,Romance
1458,32,4.0,1997-02-23,1997,Drama|Fantasy|Romance,Drama
1458,32,4.0,1997-02-23,1997,Drama|Fantasy|Romance,Fantasy
1458,32,4.0,1997-02-23,1997,Drama|Fantasy|Romance,Romance
1185,84,4.0,1997-03-19,1997,Drama,Drama
88,276,5.0,1997-03-14,1997,Comedy,Comedy
648,214,3.0,1997-01-22,1997,Action|Adventure|Mystery|Thriller,Action
648,214,3.0,1997-01-22,1997,Action|Adventure|Mystery|Thriller,Adventure
648,214,3.0,1997-01-22,1997,Action|Adventure|Mystery|Thriller,Mystery
648,214,3.0,1997-01-22,1997,Action|Adventure|Mystery|Thriller,Thriller
95,364,5.0,1997-07-21,1997,Action|Adventure|Thriller,Action
95,364,5.0,1997-07-21,1997,Action|Adventure|Thriller,Adventure
95,364,5.0,1997-07-21,1997,Action|Adventure|Thriller,Thriller
858,385,5.0,1997-05-30,1997,Crime|Drama,Crime
858,385,5.0,1997-05-30,1997,Crime|Drama,Drama
225,437,3.0,1997-03-30,1997,Drama|Thriller,Drama
225,437,3.0,1997-03-30,1997,Drama|Thriller,Thriller
94,451,4.0,1997-01-24,1997,Comedy|Drama|Romance,Comedy
94,451,4.0,1997-01-24,1997,Comedy|Drama|Romance,Drama
94,451,4.0,1997-01-24,1997,Comedy|Drama|Romance,Romance
141,451,4.0,1997-01-24,1997,Comedy,Comedy
1363,492,4.0,1997-05-18,1997,Drama,Drama
592,32,5.0,1997-02-23,1997,Action|Crime|Thriller,Action
592,32,5.0,1997-02-23,1997,Action|Crime|Thriller,Crime
592,32,5.0,1997-02-23,1997,Action|Crime|Thriller,Thriller
805,44,4.0,1997-07-18,1997,Drama|Thriller,Drama
805,44,4.0,1997-07-18,1997,Drama|Thriller,Thriller
801,71,4.0,1997-05-27,1997,Children|Comedy,Children
801,71,4.0,1997-05-27,1997,Children|Comedy,Comedy
260,90,5.0,1997-02-19,1997,Action|Adventure|Sci-Fi,Action
260,90,5.0,1997-02-19,1997,Action|Adventure|Sci-Fi,Adventure
260,90,5.0,1997-02-19,1997,Action|Adventure|Sci-Fi,Sci-Fi
861,171,5.0,1997-06-21,1997,Action|Comedy|Crime|Thriller,Action
861,171,5.0,1997-06-21,1997,Action|Comedy|Crime|Thriller,Comedy
861,171,5.0,1997-06-21,1997,Action|Comedy|Crime|Thriller,Crime
861,171,5.0,1997-06-21,1997,Action|Comedy|Crime|Thriller,Thriller
9,179,3.0,1997-01-01,1997,Action,Action
609,276,3.0,1997-03-14,1997,Adventure|Children,Adventure
609,276,3.0,1997-03-14,1997,Adventure|Children,Children
47,337,5.0,1997-04-05,1997,Mystery|Thriller,Mystery
47,337,5.0,1997-04-05,1997,Mystery|Thriller,Thriller
376,364,5.0,1997-07-21,1997,Action|Thriller,Action
376,364,5.0,1997-07-21,1997,Action|Thriller,Thriller
1429,372,2.0,1997-09-16,1997,Action|Adventure|Comedy|Thriller,Action
1429,372,2.0,1997-09-16,1997,Action|Adventure|Comedy|Thriller,Adventure
1429,372,2.0,1997-09-16,1997,Action|Adventure|Comedy|Thriller,Comedy
1429,372,2.0,1997-09-16,1997,Action|Adventure|Comedy|Thriller,Thriller
1060,456,4.0,1997-02-25,1997,Comedy|Drama,Comedy
1060,456,4.0,1997-02-25,1997,Comedy|Drama,Drama
63,492,3.0,1997-05-18,1997,Comedy|Crime,Comedy
63,492,3.0,1997-05-18,1997,Comedy|Crime,Crime
79,492,4.0,1997-05-18,1997,Drama|Thriller,Drama
79,492,4.0,1997-05-18,1997,Drama|Thriller,Thriller
440,84,4.0,1997-03-19,1997,Comedy|Romance,Comedy
440,84,4.0,1997-03-19,1997,Comedy|Romance,Romance
799,151,4.0,1997-02-14,1997,Comedy|Horror|Thriller,Comedy
799,151,4.0,1997-02-14,1997,Comedy|Horror|Thriller,Horror
799,151,4.0,1997-02-14,1997,Comedy|Horror|Thriller,Thriller
1359,151,4.0,1997-02-14,1997,Children|Comedy,Children
1359,151,4.0,1997-02-14,1997,Children|Comedy,Comedy
25,337,4.0,1997-04-05,1997,Drama|Romance,Drama
25,337,4.0,1997-04-05,1997,Drama|Romance,Romance
1036,372,5.0,1997-09-16,1997,Action|Crime|Thriller,Action
1036,372,5.0,1997-09-16,1997,Action|Crime|Thriller,Crime
1036,372,5.0,1997-09-16,1997,Action|Crime|Thriller,Thriller
1394,372,3.0,1997-09-16,1997,Comedy,Comedy
736,529,4.0,1997-02-10,1997,Action|Adventure|Romance|Thriller,Action
736,529,4.0,1997-02-10,1997,Action|Adventure|Romance|Thriller,Adventure
736,529,4.0,1997-02-10,1997,Action|Adventure|Romance|Thriller,Romance
736,529,4.0,1997-02-10,1997,Action|Adventure|Romance|Thriller,Thriller
86,71,5.0,1997-05-27,1997,Action|Adventure|Drama,Action
86,71,5.0,1997-05-27,1997,Action|Adventure|Drama,Adventure
