movieId,userId,rating,rating_date,rating_year,genres,genre
356,460,4.5,2013-01-26,2013,Comedy|Drama|Romance|War,Drama
356,460,4.5,2013-01-26,2013,Comedy|Drama|Romance|War,Romance
356,460,4.5,2013-01-26,2013,Comedy|Drama|Romance|War,War
1267,16,4.0,2013-08-26,2013,Crime|Thriller|War,Crime
1267,16,4.0,2013-08-26,2013,Crime|Thriller|War,Thriller
1267,16,4.0,2013-08-26,2013,Crime|Thriller|War,War
2513,80,4.0,2013-08-24,2013,Horror,Horror
4887,80,4.0,2013-08-24,2013,Action|Sci-Fi|Thriller,Action
4887,80,4.0,2013-08-24,2013,Action|Sci-Fi|Thriller,Sci-Fi
4887,80,4.0,2013-08-24,2013,Action|Sci-Fi|Thriller,Thriller
48516,80,4.0,2013-08-24,2013,Crime|Drama|Thriller,Crime
48516,80,4.0,2013-08-24,2013,Crime|Drama|Thriller,Drama
48516,80,4.0,2013-08-24,2013,Crime|Drama|Thriller,Thriller
99728,249,4.0,2013-04-23,2013,Action|Crime|Drama,Action
99728,249,4.0,2013-04-23,2013,Action|Crime|Drama,Crime
99728,249,4.0,2013-04-23,2013,Action|Crime|Drama,Drama
4873,282,4.5,2013-09-06,2013,Animation|Drama|Fantasy,Animation
4873,282,4.5,2013-09-06,2013,Animation|Drama|Fantasy,Drama
4873,282,4.5,2013-09-06,2013,Animation|Drama|Fantasy,Fantasy
1517,282,4.5,2013-09-06,2013,Action|Adventure|Comedy,Action
1517,282,4.5,2013-09-06,2013,Action|Adventure|Comedy,Adventure
1517,282,4.5,2013-09-06,2013,Action|Adventure|Comedy,Comedy
2065,348,5.0,2013-09-10,2013,Comedy|Drama|Fantasy|Romance,Comedy
2065,348,5.0,2013-09-10,2013,Comedy|Drama|Fantasy|Romance,Drama
2065,348,5.0,2013-09-10,2013,Comedy|Drama|Fantasy|Romance,Fantasy
2065,348,5.0,2013-09-10,2013,Comedy|Drama|Fantasy|Romance,Romance
2470,376,3.5,2013-04-02,2013,Adventure|Comedy,Adventure
2470,376,3.5,2013-04-02,2013,Adventure|Comedy,Comedy
1221,415,5.0,2013-10-22,2013,Crime|Drama,Crime
1221,415,5.0,2013-10-22,2013,Crime|Drama,Drama
4958,415,3.5,2013-10-22,2013,Action|Drama|War,Action
4958,415,3.5,2013-10-22,2013,Action|Drama|War,Drama
4958,415,3.5,2013-10-22,2013,Action|Drama|War,War
91688,448,1.5,2013-07-07,2013,Comedy|Thriller,Comedy
91688,448,1.5,2013-07-07,2013,Comedy|Thriller,Thriller
86347,522,5.0,2013-12-27,2013,Comedy,Comedy
1321,576,4.0,2013-01-14,2013,Comedy|Horror|Thriller,Comedy
1321,576,4.0,2013-01-14,2013,Comedy|Horror|Thriller,Horror
1321,576,4.0,2013-01-14,2013,Comedy|Horror|Thriller,Thriller
318,80,5.0,2013-08-24,2013,Crime|Drama,Crime
318,80,5.0,2013-08-24,2013,Crime|Drama,Drama
2722,228,4.0,2013-03-14,2013,Action|Horror|Sci-Fi|Thriller,Action
2722,228,4.0,2013-03-14,2013,Action|Horror|Sci-Fi|Thriller,Horror
2722,228,4.0,2013-03-14,2013,Action|Horror|Sci-Fi|Thriller,Sci-Fi
2722,228,4.0,2013-03-14,2013,Action|Horror|Sci-Fi|Thriller,Thriller
103539,249,4.0,2013-12-23,2013,Comedy|Drama|Romance,Comedy
103539,249,4.0,2013-12-23,2013,Comedy|Drama|Romance,Drama
103539,249,4.0,2013-12-23,2013,Comedy|Drama|Romance,Romance
33794,376,4.0,2013-04-03,2013,Action|Crime|IMAX,Action
33794,376,4.0,2013-04-03,2013,Action|Crime|IMAX,Crime
33794,376,4.0,2013-04-03,2013,Action|Crime|IMAX,IMAX
97836,448,2.5,2013-12-14,2013,Action|Comedy,Action
97836,448,2.5,2013-12-14,2013,Action|Comedy,Comedy
91529,522,4.0,2013-12-27,2013,Action|Adventure|Crime|IMAX,Action
91529,522,4.0,2013-12-27,2013,Action|Adventure|Crime|IMAX,Adventure
91529,522,4.0,2013-12-27,2013,Action|Adventure|Crime|IMAX,Crime
91529,522,4.0,2013-12-27,2013,Action|Adventure|Crime|IMAX,IMAX
96610,522,3.5,2013-12-27,2013,Action|Crime|Sci-Fi,Action
96610,522,3.5,2013-12-27,2013,Action|Crime|Sci-Fi,Crime
96610,522,3.5,2013-12-27,2013,Action|Crime|Sci-Fi,Sci-Fi
1246,562,5.0,2013-05-18,2013,Drama,Drama
27317,562,4.0,2013-05-18,2013,Drama|Horror|Mystery|Romance|Thriller,Drama
27317,562,4.0,2013-05-18,2013,Drama|Horror|Mystery|Romance|Thriller,Horror
27317,562,4.0,2013-05-18,2013,Drama|Horror|Mystery|Romance|Thriller,Mystery
27317,562,4.0,2013-05-18,2013,Drama|Horror|Mystery|Romance|Thriller,Romance
27317,562,4.0,2013-05-18,2013,Drama|Horror|Mystery|Romance|Thriller,Thriller
2490,16,3.0,2013-08-26,2013,Action|Thriller,Action
2490,16,3.0,2013-08-26,2013,Action|Thriller,Thriller
5989,282,5.0,2013-09-06,2013,Crime|Drama,Crime
5989,282,5.0,2013-09-06,2013,Crime|Drama,Drama
457,415,3.5,2013-10-22,2013,Thriller,Thriller
4720,562,4.0,2013-05-18,2013,Drama|Horror|Mystery|Thriller,Drama
4720,562,4.0,2013-05-18,2013,Drama|Horror|Mystery|Thriller,Horror
4720,562,4.0,2013-05-18,2013,Drama|Horror|Mystery|Thriller,Mystery
4720,562,4.0,2013-05-18,2013,Drama|Horror|Mystery|Thriller,Thriller
593,16,3.0,2013-08-26,2013,Crime|Horror|Thriller,Crime
593,16,3.0,2013-08-26,2013,Crime|Horror|Thriller,Horror
593,16,3.0,2013-08-26,2013,Crime|Horror|Thriller,Thriller
79132,376,4.0,2013-04-02,2013,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Action
79132,376,4.0,2013-04-02,2013,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Crime
79132,376,4.0,2013-04-02,2013,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Drama
79132,376,4.0,2013-04-02,2013,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Mystery
79132,376,4.0,2013-04-02,2013,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Sci-Fi
79132,376,4.0,2013-04-02,2013,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Thriller
79132,376,4.0,2013-04-02,2013,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,IMAX
1580,415,3.5,2013-10-22,2013,Action|Comedy|Sci-Fi,Action
1580,415,3.5,2013-10-22,2013,Action|Comedy|Sci-Fi,Comedy
1580,415,3.5,2013-10-22,2013,Action|Comedy|Sci-Fi,Sci-Fi
2858,415,3.5,2013-10-22,2013,Drama|Romance,Drama
2858,415,3.5,2013-10-22,2013,Drama|Romance,Romance
2997,415,4.0,2013-10-22,2013,Comedy|Drama|Fantasy,Comedy
2997,415,4.0,2013-10-22,2013,Comedy|Drama|Fantasy,Drama
2997,415,4.0,2013-10-22,2013,Comedy|Drama|Fantasy,Fantasy
33794,435,4.0,2013-04-23,2013,Action|Crime|IMAX,Action
33794,435,4.0,2013-04-23,2013,Action|Crime|IMAX,Crime
33794,435,4.0,2013-04-23,2013,Action|Crime|IMAX,IMAX
3082,576,4.5,2013-01-14,2013,Action|Adventure|Thriller,Action
3082,576,4.5,2013-01-14,2013,Action|Adventure|Thriller,Adventure
3082,576,4.5,2013-01-14,2013,Action|Adventure|Thriller,Thriller
3741,16,4.0,2013-08-26,2013,Crime|Drama|Thriller,Crime
3741,16,4.0,2013-08-26,2013,Crime|Drama|Thriller,Drama
3741,16,4.0,2013-08-26,2013,Crime|Drama|Thriller,Thriller
431,80,4.0,2013-08-24,2013,Crime|Drama,Crime
431,80,4.0,2013-08-24,2013,Crime|Drama,Drama
104841,249,5.0,2013-11-06,2013,Action|Sci-Fi|IMAX,Action
104841,249,5.0,2013-11-06,2013,Action|Sci-Fi|IMAX,Sci-Fi
104841,249,5.0,2013-11-06,2013,Action|Sci-Fi|IMAX,IMAX
480,282,4.0,2013-09-06,2013,Action|Adventure|Sci-Fi|Thriller,Action
480,282,4.0,2013-09-06,2013,Action|Adventure|Sci-Fi|Thriller,Adventure
480,282,4.0,2013-09-06,2013,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
480,282,4.0,2013-09-06,2013,Action|Adventure|Sci-Fi|Thriller,Thriller
2717,282,4.5,2013-09-06,2013,Comedy|Fantasy|Sci-Fi,Comedy
2717,282,4.5,2013-09-06,2013,Comedy|Fantasy|Sci-Fi,Fantasy
2717,282,4.5,2013-09-06,2013,Comedy|Fantasy|Sci-Fi,Sci-Fi
6158,388,3.0,2013-12-10,2013,Animation|Children,Animation
6158,388,3.0,2013-12-10,2013,Animation|Children,Children
2023,435,5.0,2013-04-23,2013,Crime|Drama|Mystery|Thriller,Crime
2023,435,5.0,2013-04-23,2013,Crime|Drama|Mystery|Thriller,Drama
2023,435,5.0,2013-04-23,2013,Crime|Drama|Mystery|Thriller,Mystery
2023,435,5.0,2013-04-23,2013,Crime|Drama|Mystery|Thriller,Thriller
7438,435,5.0,2013-04-23,2013,Action|Drama|Thriller,Action
7438,435,5.0,2013-04-23,2013,Action|Drama|Thriller,Drama
7438,435,5.0,2013-04-23,2013,Action|Drama|Thriller,Thriller
904,489,4.5,2013-11-30,2013,Mystery|Thriller,Mystery
904,489,4.5,2013-11-30,2013,Mystery|Thriller,Thriller
96610,573,5.0,2013-06-04,2013,Action|Crime|Sci-Fi,Action
96610,573,5.0,2013-06-04,2013,Action|Crime|Sci-Fi,Crime
96610,573,5.0,2013-06-04,2013,Action|Crime|Sci-Fi,Sci-Fi
1261,576,3.0,2013-01-14,2013,Action|Comedy|Fantasy|Horror,Action
1261,576,3.0,2013-01-14,2013,Action|Comedy|Fantasy|Horror,Comedy
1261,576,3.0,2013-01-14,2013,Action|Comedy|Fantasy|Horror,Fantasy
1261,576,3.0,2013-01-14,2013,Action|Comedy|Fantasy|Horror,Horror
296,16,3.0,2013-08-26,2013,Comedy|Crime|Drama|Thriller,Comedy
296,16,3.0,2013-08-26,2013,Comedy|Crime|Drama|Thriller,Crime
296,16,3.0,2013-08-26,2013,Comedy|Crime|Drama|Thriller,Drama
296,16,3.0,2013-08-26,2013,Comedy|Crime|Drama|Thriller,Thriller
6502,80,4.0,2013-08-24,2013,Action|Horror|Sci-Fi,Action
6502,80,4.0,2013-08-24,2013,Action|Horror|Sci-Fi,Horror
6502,80,4.0,2013-08-24,2013,Action|Horror|Sci-Fi,Sci-Fi
100383,80,4.5,2013-08-24,2013,Crime|Drama|Mystery|Thriller,Crime
100383,80,4.5,2013-08-24,2013,Crime|Drama|Mystery|Thriller,Drama
100383,80,4.5,2013-08-24,2013,Crime|Drama|Mystery|Thriller,Mystery
100383,80,4.5,2013-08-24,2013,Crime|Drama|Mystery|Thriller,Thriller
356,282,4.5,2013-09-06,2013,Comedy|Drama|Romance|War,Comedy
356,282,4.5,2013-09-06,2013,Comedy|Drama|Romance|War,Drama
356,282,4.5,2013-09-06,2013,Comedy|Drama|Romance|War,Romance
356,282,4.5,2013-09-06,2013,Comedy|Drama|Romance|War,War
2997,282,4.5,2013-09-06,2013,Comedy|Drama|Fantasy,Comedy
2997,282,4.5,2013-09-06,2013,Comedy|Drama|Fantasy,Drama
2997,282,4.5,2013-09-06,2013,Comedy|Drama|Fantasy,Fantasy
1221,282,5.0,2013-09-06,2013,Crime|Drama,Crime
1221,282,5.0,2013-09-06,2013,Crime|Drama,Drama
161,376,5.0,2013-04-03,2013,Drama|Thriller|War,Drama
161,376,5.0,2013-04-03,2013,Drama|Thriller|War,Thriller
161,376,5.0,2013-04-03,2013,Drama|Thriller|War,War
47,415,4.0,2013-10-22,2013,Mystery|Thriller,Mystery
47,415,4.0,2013-10-22,2013,Mystery|Thriller,Thriller
63082,435,5.0,2013-04-23,2013,Crime|Drama|Romance,Crime
63082,435,5.0,2013-04-23,2013,Crime|Drama|Romance,Drama
63082,435,5.0,2013-04-23,2013,Crime|Drama|Romance,Romance
94864,448,2.5,2013-07-27,2013,Action|Horror|Sci-Fi|IMAX,Action
94864,448,2.5,2013-07-27,2013,Action|Horror|Sci-Fi|IMAX,Horror
94864,448,2.5,2013-07-27,2013,Action|Horror|Sci-Fi|IMAX,Sci-Fi
94864,448,2.5,2013-07-27,2013,Action|Horror|Sci-Fi|IMAX,IMAX
34405,460,5.0,2013-01-26,2013,Action|Adventure|Sci-Fi,Action
34405,460,5.0,2013-01-26,2013,Action|Adventure|Sci-Fi,Adventure
34405,460,5.0,2013-01-26,2013,Action|Adventure|Sci-Fi,Sci-Fi
4019,562,3.5,2013-05-18,2013,Drama,Drama
2762,16,3.5,2013-08-26,2013,Drama|Horror|Mystery,Drama
2762,16,3.5,2013-08-26,2013,Drama|Horror|Mystery,Horror
2762,16,3.5,2013-08-26,2013,Drama|Horror|Mystery,Mystery
39715,21,2.5,2013-08-18,2013,Comedy,Comedy
97938,21,3.5,2013-08-18,2013,Adventure|Drama|IMAX,Adventure
97938,21,3.5,2013-08-18,2013,Adventure|Drama|IMAX,Drama
97938,21,3.5,2013-08-18,2013,Adventure|Drama|IMAX,IMAX
95167,68,3.0,2013-01-27,2013,Action|Adventure|Animation|Children,Action
95167,68,3.0,2013-01-27,2013,Action|Adventure|Animation|Children,Adventure
95167,68,3.0,2013-01-27,2013,Action|Adventure|Animation|Children,Animation
95167,68,3.0,2013-01-27,2013,Action|Adventure|Animation|Children,Children
836,228,3.5,2013-03-14,2013,Action|Adventure|Thriller,Action
836,228,3.5,2013-03-14,2013,Action|Adventure|Thriller,Adventure
836,228,3.5,2013-03-14,2013,Action|Adventure|Thriller,Thriller
102445,292,4.0,2013-12-24,2013,Action|Adventure|Sci-Fi|IMAX,Action
102445,292,4.0,2013-12-24,2013,Action|Adventure|Sci-Fi|IMAX,Adventure
102445,292,4.0,2013-12-24,2013,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
102445,292,4.0,2013-12-24,2013,Action|Adventure|Sci-Fi|IMAX,IMAX
89904,483,4.5,2013-04-01,2013,Comedy|Drama|Romance,Comedy
89904,483,4.5,2013-04-01,2013,Comedy|Drama|Romance,Drama
89904,483,4.5,2013-04-01,2013,Comedy|Drama|Romance,Romance
3471,489,3.5,2013-11-30,2013,Adventure|Drama|Sci-Fi,Adventure
3471,489,3.5,2013-11-30,2013,Adventure|Drama|Sci-Fi,Drama
3471,489,3.5,2013-11-30,2013,Adventure|Drama|Sci-Fi,Sci-Fi
1682,562,5.0,2013-05-18,2013,Comedy|Drama|Sci-Fi,Comedy
1682,562,5.0,2013-05-18,2013,Comedy|Drama|Sci-Fi,Drama
1682,562,5.0,2013-05-18,2013,Comedy|Drama|Sci-Fi,Sci-Fi
5294,562,5.0,2013-05-18,2013,Crime|Drama|Thriller,Crime
5294,562,5.0,2013-05-18,2013,Crime|Drama|Thriller,Drama
5294,562,5.0,2013-05-18,2013,Crime|Drama|Thriller,Thriller
61240,562,5.0,2013-05-18,2013,Drama|Fantasy|Horror|Romance,Drama
61240,562,5.0,2013-05-18,2013,Drama|Fantasy|Horror|Romance,Fantasy
61240,562,5.0,2013-05-18,2013,Drama|Fantasy|Horror|Romance,Horror
61240,562,5.0,2013-05-18,2013,Drama|Fantasy|Horror|Romance,Romance
96861,249,3.5,2013-01-09,2013,Action|Crime|Drama|Thriller,Action
96861,249,3.5,2013-01-09,2013,Action|Crime|Drama|Thriller,Crime
96861,249,3.5,2013-01-09,2013,Action|Crime|Drama|Thriller,Drama
96861,249,3.5,2013-01-09,2013,Action|Crime|Drama|Thriller,Thriller
6016,415,4.5,2013-10-22,2013,Action|Adventure|Crime|Drama|Thriller,Action
6016,415,4.5,2013-10-22,2013,Action|Adventure|Crime|Drama|Thriller,Adventure
6016,415,4.5,2013-10-22,2013,Action|Adventure|Crime|Drama|Thriller,Crime
6016,415,4.5,2013-10-22,2013,Action|Adventure|Crime|Drama|Thriller,Drama
6016,415,4.5,2013-10-22,2013,Action|Adventure|Crime|Drama|Thriller,Thriller
98961,419,5.0,2013-03-09,2013,Action|Drama|Thriller,Action
98961,419,5.0,2013-03-09,2013,Action|Drama|Thriller,Drama
98961,419,5.0,2013-03-09,2013,Action|Drama|Thriller,Thriller
103249,448,2.0,2013-06-22,2013,Action|Drama|Horror|IMAX,Action
103249,448,2.0,2013-06-22,2013,Action|Drama|Horror|IMAX,Drama
103249,448,2.0,2013-06-22,2013,Action|Drama|Horror|IMAX,Horror
103249,448,2.0,2013-06-22,2013,Action|Drama|Horror|IMAX,IMAX
2378,543,5.0,2013-08-20,2013,Comedy|Crime,Comedy
2378,543,5.0,2013-08-20,2013,Comedy|Crime,Crime
2654,562,4.5,2013-05-18,2013,Drama|Fantasy|Horror,Drama
2654,562,4.5,2013-05-18,2013,Drama|Fantasy|Horror,Fantasy
2654,562,4.5,2013-05-18,2013,Drama|Fantasy|Horror,Horror
48394,562,4.0,2013-05-18,2013,Drama|Fantasy|Thriller,Drama
48394,562,4.0,2013-05-18,2013,Drama|Fantasy|Thriller,Fantasy
48394,562,4.0,2013-05-18,2013,Drama|Fantasy|Thriller,Thriller
2378,21,2.5,2013-08-18,2013,Comedy|Crime,Comedy
2378,21,2.5,2013-08-18,2013,Comedy|Crime,Crime
2571,80,4.5,2013-08-24,2013,Action|Sci-Fi|Thriller,Action
2571,80,4.5,2013-08-24,2013,Action|Sci-Fi|Thriller,Sci-Fi
2571,80,4.5,2013-08-24,2013,Action|Sci-Fi|Thriller,Thriller
260,228,4.5,2013-03-14,2013,Action|Adventure|Sci-Fi,Action
260,228,4.5,2013-03-14,2013,Action|Adventure|Sci-Fi,Adventure
260,228,4.5,2013-03-14,2013,Action|Adventure|Sci-Fi,Sci-Fi
2986,228,3.5,2013-03-14,2013,Action|Crime|Sci-Fi|Thriller,Action
2986,228,3.5,2013-03-14,2013,Action|Crime|Sci-Fi|Thriller,Crime
2986,228,3.5,2013-03-14,2013,Action|Crime|Sci-Fi|Thriller,Sci-Fi
2986,228,3.5,2013-03-14,2013,Action|Crime|Sci-Fi|Thriller,Thriller
1356,376,4.0,2013-04-03,2013,Action|Adventure|Sci-Fi|Thriller,Action
1356,376,4.0,2013-04-03,2013,Action|Adventure|Sci-Fi|Thriller,Adventure
1356,376,4.0,2013-04-03,2013,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
1356,376,4.0,2013-04-03,2013,Action|Adventure|Sci-Fi|Thriller,Thriller
6662,388,3.5,2013-12-10,2013,Comedy|Crime,Comedy
6662,388,3.5,2013-12-10,2013,Comedy|Crime,Crime
94833,448,3.5,2013-02-17,2013,Adventure|Animation|Children|Comedy,Adventure
94833,448,3.5,2013-02-17,2013,Adventure|Animation|Children|Comedy,Animation
94833,448,3.5,2013-02-17,2013,Adventure|Animation|Children|Comedy,Children
94833,448,3.5,2013-02-17,2013,Adventure|Animation|Children|Comedy,Comedy
94959,448,3.5,2013-05-04,2013,Comedy|Drama|Romance,Comedy
94959,448,3.5,2013-05-04,2013,Comedy|Drama|Romance,Drama
94959,448,3.5,2013-05-04,2013,Comedy|Drama|Romance,Romance
2359,460,4.0,2013-01-26,2013,Comedy,Comedy
6942,522,0.5,2013-12-27,2013,Comedy|Drama|Romance,Comedy
6942,522,0.5,2013-12-27,2013,Comedy|Drama|Romance,Drama
6942,522,0.5,2013-12-27,2013,Comedy|Drama|Romance,Romance
380,543,5.0,2013-08-20,2013,Action|Adventure|Comedy|Romance|Thriller,Action
380,543,5.0,2013-08-20,2013,Action|Adventure|Comedy|Romance|Thriller,Adventure
380,543,5.0,2013-08-20,2013,Action|Adventure|Comedy|Romance|Thriller,Comedy
380,543,5.0,2013-08-20,2013,Action|Adventure|Comedy|Romance|Thriller,Romance
380,543,5.0,2013-08-20,2013,Action|Adventure|Comedy|Romance|Thriller,Thriller
2959,543,5.0,2013-08-21,2013,Action|Crime|Drama|Thriller,Action
2959,543,5.0,2013-08-21,2013,Action|Crime|Drama|Thriller,Crime
2959,543,5.0,2013-08-21,2013,Action|Crime|Drama|Thriller,Drama
2959,543,5.0,2013-08-21,2013,Action|Crime|Drama|Thriller,Thriller
5064,80,5.0,2013-08-24,2013,Action|Adventure|Drama|Thriller,Action
5064,80,5.0,2013-08-24,2013,Action|Adventure|Drama|Thriller,Adventure
5064,80,5.0,2013-08-24,2013,Action|Adventure|Drama|Thriller,Drama
5064,80,5.0,2013-08-24,2013,Action|Adventure|Drama|Thriller,Thriller
2231,282,4.5,2013-09-06,2013,Drama,Drama
96737,249,4.0,2013-12-09,2013,Action|Sci-Fi,Action
96737,249,4.0,2013-12-09,2013,Action|Sci-Fi,Sci-Fi
1213,348,4.5,2013-09-10,2013,Crime|Drama,Crime
1213,348,4.5,2013-09-10,2013,Crime|Drama,Drama
63082,415,4.5,2013-10-22,2013,Crime|Drama|Romance,Crime
63082,415,4.5,2013-10-22,2013,Crime|Drama|Romance,Drama
63082,415,4.5,2013-10-22,2013,Crime|Drama|Romance,Romance
82459,462,3.0,2013-06-02,2013,Western,Western
74324,562,4.5,2013-05-18,2013,Drama,Drama
98961,80,4.5,2013-08-24,2013,Action|Drama|Thriller,Action
98961,80,4.5,2013-08-24,2013,Action|Drama|Thriller,Drama
98961,80,4.5,2013-08-24,2013,Action|Drama|Thriller,Thriller
648,282,3.0,2013-09-06,2013,Action|Adventure|Mystery|Thriller,Action
648,282,3.0,2013-09-06,2013,Action|Adventure|Mystery|Thriller,Adventure
648,282,3.0,2013-09-06,2013,Action|Adventure|Mystery|Thriller,Mystery
648,282,3.0,2013-09-06,2013,Action|Adventure|Mystery|Thriller,Thriller
30812,326,1.5,2013-01-06,2013,Drama,Drama
4447,415,3.0,2013-10-22,2013,Comedy|Romance,Comedy
4447,415,3.0,2013-10-22,2013,Comedy|Romance,Romance
2712,435,3.5,2013-04-23,2013,Drama|Mystery|Thriller,Drama
2712,435,3.5,2013-04-23,2013,Drama|Mystery|Thriller,Mystery
2712,435,3.5,2013-04-23,2013,Drama|Mystery|Thriller,Thriller
101415,448,1.5,2013-08-24,2013,Comedy|Drama|Romance,Comedy
101415,448,1.5,2013-08-24,2013,Comedy|Drama|Romance,Drama
101415,448,1.5,2013-08-24,2013,Comedy|Drama|Romance,Romance
58047,562,5.0,2013-05-18,2013,Comedy|Drama|Romance,Comedy
58047,562,5.0,2013-05-18,2013,Comedy|Drama|Romance,Drama
58047,562,5.0,2013-05-18,2013,Comedy|Drama|Romance,Romance
2355,606,3.0,2013-05-13,2013,Adventure|Animation|Children|Comedy,Adventure
2355,606,3.0,2013-05-13,2013,Adventure|Animation|Children|Comedy,Animation
2355,606,3.0,2013-05-13,2013,Adventure|Animation|Children|Comedy,Children
2355,606,3.0,2013-05-13,2013,Adventure|Animation|Children|Comedy,Comedy
1717,249,2.5,2013-04-06,2013,Comedy|Horror|Mystery|Thriller,Comedy
1717,249,2.5,2013-04-06,2013,Comedy|Horror|Mystery|Thriller,Horror
1717,249,2.5,2013-04-06,2013,Comedy|Horror|Mystery|Thriller,Mystery
1717,249,2.5,2013-04-06,2013,Comedy|Horror|Mystery|Thriller,Thriller
4085,282,4.0,2013-09-06,2013,Action|Comedy|Crime|Drama,Action
4085,282,4.0,2013-09-06,2013,Action|Comedy|Crime|Drama,Comedy
4085,282,4.0,2013-09-06,2013,Action|Comedy|Crime|Drama,Crime
4085,282,4.0,2013-09-06,2013,Action|Comedy|Crime|Drama,Drama
95,376,3.5,2013-04-03,2013,Action|Adventure|Thriller,Action
95,376,3.5,2013-04-03,2013,Action|Adventure|Thriller,Adventure
95,376,3.5,2013-04-03,2013,Action|Adventure|Thriller,Thriller
1371,376,3.5,2013-04-02,2013,Adventure|Sci-Fi,Adventure
1371,376,3.5,2013-04-02,2013,Adventure|Sci-Fi,Sci-Fi
54286,376,5.0,2013-04-03,2013,Action|Crime|Thriller,Action
54286,376,5.0,2013-04-03,2013,Action|Crime|Thriller,Crime
54286,376,5.0,2013-04-03,2013,Action|Crime|Thriller,Thriller
1252,415,4.5,2013-10-22,2013,Crime|Film-Noir|Mystery|Thriller,Crime
1252,415,4.5,2013-10-22,2013,Crime|Film-Noir|Mystery|Thriller,Film-Noir
1252,415,4.5,2013-10-22,2013,Crime|Film-Noir|Mystery|Thriller,Mystery
1252,415,4.5,2013-10-22,2013,Crime|Film-Noir|Mystery|Thriller,Thriller
4571,435,3.5,2013-04-23,2013,Adventure|Comedy|Sci-Fi,Adventure
4571,435,3.5,2013-04-23,2013,Adventure|Comedy|Sci-Fi,Comedy
4571,435,3.5,2013-04-23,2013,Adventure|Comedy|Sci-Fi,Sci-Fi
92264,448,1.0,2013-04-27,2013,Action|Comedy|Crime,Action
92264,448,1.0,2013-04-27,2013,Action|Comedy|Crime,Comedy
92264,448,1.0,2013-04-27,2013,Action|Comedy|Crime,Crime
4210,562,4.5,2013-05-18,2013,Action|Crime|Drama|Horror|Thriller,Action
4210,562,4.5,2013-05-18,2013,Action|Crime|Drama|Horror|Thriller,Crime
4210,562,4.5,2013-05-18,2013,Action|Crime|Drama|Horror|Thriller,Drama
4210,562,4.5,2013-05-18,2013,Action|Crime|Drama|Horror|Thriller,Horror
4210,562,4.5,2013-05-18,2013,Action|Crime|Drama|Horror|Thriller,Thriller
95510,68,4.0,2013-01-02,2013,Action|Adventure|Sci-Fi|IMAX,Action
95510,68,4.0,2013-01-02,2013,Action|Adventure|Sci-Fi|IMAX,Adventure
95510,68,4.0,2013-01-02,2013,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
95510,68,4.0,2013-01-02,2013,Action|Adventure|Sci-Fi|IMAX,IMAX
1200,80,4.5,2013-08-26,2013,Action|Adventure|Horror|Sci-Fi,Action
1200,80,4.5,2013-08-26,2013,Action|Adventure|Horror|Sci-Fi,Adventure
1200,80,4.5,2013-08-26,2013,Action|Adventure|Horror|Sci-Fi,Horror
1200,80,4.5,2013-08-26,2013,Action|Adventure|Horror|Sci-Fi,Sci-Fi
69757,249,4.0,2013-03-05,2013,Comedy|Drama|Romance,Comedy
69757,249,4.0,2013-03-05,2013,Comedy|Drama|Romance,Drama
69757,249,4.0,2013-03-05,2013,Comedy|Drama|Romance,Romance
4865,348,5.0,2013-09-10,2013,Crime|Horror|Mystery|Thriller,Crime
4865,348,5.0,2013-09-10,2013,Crime|Horror|Mystery|Thriller,Horror
4865,348,5.0,2013-09-10,2013,Crime|Horror|Mystery|Thriller,Mystery
4865,348,5.0,2013-09-10,2013,Crime|Horror|Mystery|Thriller,Thriller
92259,348,5.0,2013-09-10,2013,Comedy|Drama,Comedy
92259,348,5.0,2013-09-10,2013,Comedy|Drama,Drama
8869,388,2.5,2013-12-10,2013,Comedy|Romance,Comedy
8869,388,2.5,2013-12-10,2013,Comedy|Romance,Romance
2959,435,5.0,2013-04-23,2013,Action|Crime|Drama|Thriller,Action
2959,435,5.0,2013-04-23,2013,Action|Crime|Drama|Thriller,Crime
2959,435,5.0,2013-04-23,2013,Action|Crime|Drama|Thriller,Drama
2959,435,5.0,2013-04-23,2013,Action|Crime|Drama|Thriller,Thriller
80489,460,4.0,2013-01-26,2013,Crime|Drama|Thriller,Crime
80489,460,4.0,2013-01-26,2013,Crime|Drama|Thriller,Drama
80489,460,4.0,2013-01-26,2013,Crime|Drama|Thriller,Thriller
1238,462,3.5,2013-06-02,2013,Comedy,Comedy
2420,562,5.0,2013-05-18,2013,Drama,Drama
5445,282,4.0,2013-09-06,2013,Action|Crime|Mystery|Sci-Fi|Thriller,Action
5445,282,4.0,2013-09-06,2013,Action|Crime|Mystery|Sci-Fi|Thriller,Crime
