movieId,userId,rating,rating_date,rating_year,genres,genre
4306,204,4.0,2012-01-21,2012,Adventure|Animation|Children|Comedy|Fantasy|Romance,Romance
4262,211,4.5,2012-10-22,2012,Action|Crime|Drama,Action
4262,211,4.5,2012-10-22,2012,Action|Crime|Drama,Crime
4262,211,4.5,2012-10-22,2012,Action|Crime|Drama,Drama
714,246,5.0,2012-11-28,2012,Drama|Mystery|Western,Drama
714,246,5.0,2012-11-28,2012,Drama|Mystery|Western,Mystery
714,246,5.0,2012-11-28,2012,Drama|Mystery|Western,Western
40629,246,2.0,2012-11-28,2012,Drama|Romance,Drama
40629,246,2.0,2012-11-28,2012,Drama|Romance,Romance
1198,249,5.0,2012-09-04,2012,Action|Adventure,Action
1198,249,5.0,2012-09-04,2012,Action|Adventure,Adventure
53972,249,4.0,2012-09-11,2012,Action|Adventure|Crime|Thriller,Action
53972,249,4.0,2012-09-11,2012,Action|Adventure|Crime|Thriller,Adventure
53972,249,4.0,2012-09-11,2012,Action|Adventure|Crime|Thriller,Crime
53972,249,4.0,2012-09-11,2012,Action|Adventure|Crime|Thriller,Thriller
3649,345,3.0,2012-07-21,2012,Drama,Drama
6483,357,1.5,2012-09-26,2012,Musical|Romance,Musical
6483,357,1.5,2012-09-26,2012,Musical|Romance,Romance
46970,419,3.5,2012-10-16,2012,Action|Comedy,Action
46970,419,3.5,2012-10-16,2012,Action|Comedy,Comedy
2423,484,3.5,2012-07-14,2012,Comedy,Comedy
55820,484,2.0,2012-07-14,2012,Crime|Drama,Crime
55820,484,2.0,2012-07-14,2012,Crime|Drama,Drama
1882,489,1.0,2012-03-29,2012,Action|Sci-Fi|Thriller,Action
1882,489,1.0,2012-03-29,2012,Action|Sci-Fi|Thriller,Sci-Fi
1882,489,1.0,2012-03-29,2012,Action|Sci-Fi|Thriller,Thriller
2248,503,3.0,2012-04-24,2012,Comedy|Drama|Romance,Comedy
2248,503,3.0,2012-04-24,2012,Comedy|Drama|Romance,Drama
2248,503,3.0,2012-04-24,2012,Comedy|Drama|Romance,Romance
1278,520,5.0,2012-01-15,2012,Comedy|Fantasy,Comedy
1278,520,5.0,2012-01-15,2012,Comedy|Fantasy,Fantasy
7373,520,4.0,2012-01-15,2012,Action|Adventure|Fantasy|Horror,Action
7373,520,4.0,2012-01-15,2012,Action|Adventure|Fantasy|Horror,Adventure
7373,520,4.0,2012-01-15,2012,Action|Adventure|Fantasy|Horror,Fantasy
7373,520,4.0,2012-01-15,2012,Action|Adventure|Fantasy|Horror,Horror
60069,520,4.5,2012-01-15,2012,Adventure|Animation|Children|Romance|Sci-Fi,Adventure
60069,520,4.5,2012-01-15,2012,Adventure|Animation|Children|Romance|Sci-Fi,Animation
60069,520,4.5,2012-01-15,2012,Adventure|Animation|Children|Romance|Sci-Fi,Children
60069,520,4.5,2012-01-15,2012,Adventure|Animation|Children|Romance|Sci-Fi,Romance
60069,520,4.5,2012-01-15,2012,Adventure|Animation|Children|Romance|Sci-Fi,Sci-Fi
1250,70,4.5,2012-12-11,2012,Adventure|Drama|War,Adventure
1250,70,4.5,2012-12-11,2012,Adventure|Drama|War,Drama
1250,70,4.5,2012-12-11,2012,Adventure|Drama|War,War
3476,88,4.5,2012-03-10,2012,Horror|Mystery,Horror
3476,88,4.5,2012-03-10,2012,Horror|Mystery,Mystery
1276,116,3.5,2012-05-16,2012,Drama,Drama
1299,116,1.5,2012-05-16,2012,Drama|War,Drama
1299,116,1.5,2012-05-16,2012,Drama|War,War
1407,116,3.5,2012-05-16,2012,Comedy|Horror|Mystery|Thriller,Comedy
1407,116,3.5,2012-05-16,2012,Comedy|Horror|Mystery|Thriller,Horror
1407,116,3.5,2012-05-16,2012,Comedy|Horror|Mystery|Thriller,Mystery
1407,116,3.5,2012-05-16,2012,Comedy|Horror|Mystery|Thriller,Thriller
1704,116,3.5,2012-05-16,2012,Drama|Romance,Drama
1704,116,3.5,2012-05-16,2012,Drama|Romance,Romance
2657,132,4.5,2012-02-23,2012,Comedy|Horror|Musical|Sci-Fi,Comedy
2657,132,4.5,2012-02-23,2012,Comedy|Horror|Musical|Sci-Fi,Horror
2657,132,4.5,2012-02-23,2012,Comedy|Horror|Musical|Sci-Fi,Musical
2657,132,4.5,2012-02-23,2012,Comedy|Horror|Musical|Sci-Fi,Sci-Fi
858,211,4.5,2012-10-22,2012,Crime|Drama,Crime
858,211,4.5,2012-10-22,2012,Crime|Drama,Drama
6942,246,5.0,2012-11-28,2012,Comedy|Drama|Romance,Comedy
6942,246,5.0,2012-11-28,2012,Comedy|Drama|Romance,Drama
6942,246,5.0,2012-11-28,2012,Comedy|Drama|Romance,Romance
2355,249,4.0,2012-12-18,2012,Adventure|Animation|Children|Comedy,Adventure
2355,249,4.0,2012-12-18,2012,Adventure|Animation|Children|Comedy,Animation
2355,249,4.0,2012-12-18,2012,Adventure|Animation|Children|Comedy,Children
2355,249,4.0,2012-12-18,2012,Adventure|Animation|Children|Comedy,Comedy
85056,292,3.0,2012-01-08,2012,Action|Sci-Fi|Thriller|IMAX,Action
85056,292,3.0,2012-01-08,2012,Action|Sci-Fi|Thriller|IMAX,Sci-Fi
85056,292,3.0,2012-01-08,2012,Action|Sci-Fi|Thriller|IMAX,Thriller
85056,292,3.0,2012-01-08,2012,Action|Sci-Fi|Thriller|IMAX,IMAX
92192,292,2.0,2012-01-22,2012,Horror|Sci-Fi|Thriller,Horror
92192,292,2.0,2012-01-22,2012,Horror|Sci-Fi|Thriller,Sci-Fi
92192,292,2.0,2012-01-22,2012,Horror|Sci-Fi|Thriller,Thriller
1,357,5.0,2012-09-25,2012,Adventure|Animation|Children|Comedy|Fantasy,Adventure
1,357,5.0,2012-09-25,2012,Adventure|Animation|Children|Comedy|Fantasy,Animation
1,357,5.0,2012-09-25,2012,Adventure|Animation|Children|Comedy|Fantasy,Children
1,357,5.0,2012-09-25,2012,Adventure|Animation|Children|Comedy|Fantasy,Comedy
1,357,5.0,2012-09-25,2012,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
337,357,3.5,2012-09-26,2012,Drama,Drama
1028,357,4.5,2012-09-26,2012,Children|Comedy|Fantasy|Musical,Children
1028,357,4.5,2012-09-26,2012,Children|Comedy|Fantasy|Musical,Comedy
1028,357,4.5,2012-09-26,2012,Children|Comedy|Fantasy|Musical,Fantasy
1028,357,4.5,2012-09-26,2012,Children|Comedy|Fantasy|Musical,Musical
1961,357,4.5,2012-09-26,2012,Drama,Drama
3623,432,3.0,2012-02-03,2012,Action|Adventure|Thriller,Action
3623,432,3.0,2012-02-03,2012,Action|Adventure|Thriller,Adventure
3623,432,3.0,2012-02-03,2012,Action|Adventure|Thriller,Thriller
2174,484,4.0,2012-07-14,2012,Comedy|Fantasy,Comedy
2174,484,4.0,2012-07-14,2012,Comedy|Fantasy,Fantasy
372,489,3.5,2012-04-01,2012,Comedy|Drama|Romance,Comedy
372,489,3.5,2012-04-01,2012,Comedy|Drama|Romance,Drama
372,489,3.5,2012-04-01,2012,Comedy|Drama|Romance,Romance
1270,489,3.5,2012-03-30,2012,Adventure|Comedy|Sci-Fi,Adventure
1270,489,3.5,2012-03-30,2012,Adventure|Comedy|Sci-Fi,Comedy
1270,489,3.5,2012-03-30,2012,Adventure|Comedy|Sci-Fi,Sci-Fi
2571,489,4.0,2012-03-26,2012,Action|Sci-Fi|Thriller,Action
2571,489,4.0,2012-03-26,2012,Action|Sci-Fi|Thriller,Sci-Fi
2571,489,4.0,2012-03-26,2012,Action|Sci-Fi|Thriller,Thriller
8949,489,1.0,2012-03-26,2012,Comedy|Drama|Romance,Comedy
8949,489,1.0,2012-03-26,2012,Comedy|Drama|Romance,Drama
8949,489,1.0,2012-03-26,2012,Comedy|Drama|Romance,Romance
1259,503,5.0,2012-04-24,2012,Adventure|Drama,Adventure
1259,503,5.0,2012-04-24,2012,Adventure|Drama,Drama
4720,573,4.5,2012-07-09,2012,Drama|Horror|Mystery|Thriller,Drama
4720,573,4.5,2012-07-09,2012,Drama|Horror|Mystery|Thriller,Horror
4720,573,4.5,2012-07-09,2012,Drama|Horror|Mystery|Thriller,Mystery
4720,573,4.5,2012-07-09,2012,Drama|Horror|Mystery|Thriller,Thriller
1210,70,5.0,2012-12-11,2012,Action|Adventure|Sci-Fi,Action
1210,70,5.0,2012-12-11,2012,Action|Adventure|Sci-Fi,Adventure
1210,70,5.0,2012-12-11,2012,Action|Adventure|Sci-Fi,Sci-Fi
5418,86,4.5,2012-08-04,2012,Action|Mystery|Thriller,Action
5418,86,4.5,2012-08-04,2012,Action|Mystery|Thriller,Mystery
5418,86,4.5,2012-08-04,2012,Action|Mystery|Thriller,Thriller
356,131,3.0,2012-10-10,2012,Comedy|Drama|Romance|War,Comedy
356,131,3.0,2012-10-10,2012,Comedy|Drama|Romance|War,Drama
356,131,3.0,2012-10-10,2012,Comedy|Drama|Romance|War,Romance
356,131,3.0,2012-10-10,2012,Comedy|Drama|Romance|War,War
1089,131,4.0,2012-10-10,2012,Crime|Mystery|Thriller,Crime
1089,131,4.0,2012-10-10,2012,Crime|Mystery|Thriller,Mystery
1089,131,4.0,2012-10-10,2012,Crime|Mystery|Thriller,Thriller
208,249,3.5,2012-11-25,2012,Action|Adventure|Sci-Fi,Action
208,249,3.5,2012-11-25,2012,Action|Adventure|Sci-Fi,Adventure
208,249,3.5,2012-11-25,2012,Action|Adventure|Sci-Fi,Sci-Fi
1687,249,3.5,2012-11-25,2012,Action|Thriller,Action
1687,249,3.5,2012-11-25,2012,Action|Thriller,Thriller
7454,249,3.0,2012-12-13,2012,Action|Adventure|Fantasy|Horror,Action
7454,249,3.0,2012-12-13,2012,Action|Adventure|Fantasy|Horror,Adventure
7454,249,3.0,2012-12-13,2012,Action|Adventure|Fantasy|Horror,Fantasy
7454,249,3.0,2012-12-13,2012,Action|Adventure|Fantasy|Horror,Horror
1214,249,4.5,2012-09-04,2012,Horror|Sci-Fi,Horror
1214,249,4.5,2012-09-04,2012,Horror|Sci-Fi,Sci-Fi
51935,318,3.0,2012-01-01,2012,Action|Drama|Thriller,Action
51935,318,3.0,2012-01-01,2012,Action|Drama|Thriller,Drama
51935,318,3.0,2012-01-01,2012,Action|Drama|Thriller,Thriller
58162,318,3.5,2012-01-06,2012,Comedy|Romance,Comedy
58162,318,3.5,2012-01-06,2012,Comedy|Romance,Romance
111,357,3.5,2012-09-26,2012,Crime|Drama|Thriller,Crime
111,357,3.5,2012-09-26,2012,Crime|Drama|Thriller,Drama
111,357,3.5,2012-09-26,2012,Crime|Drama|Thriller,Thriller
920,357,5.0,2012-09-26,2012,Drama|Romance|War,Drama
920,357,5.0,2012-09-26,2012,Drama|Romance|War,Romance
920,357,5.0,2012-09-26,2012,Drama|Romance|War,War
2581,357,4.0,2012-09-26,2012,Comedy|Romance,Comedy
2581,357,4.0,2012-09-26,2012,Comedy|Romance,Romance
7026,357,3.0,2012-09-26,2012,Comedy,Comedy
88163,358,4.0,2012-06-13,2012,Comedy|Drama|Romance,Comedy
88163,358,4.0,2012-06-13,2012,Comedy|Drama|Romance,Drama
88163,358,4.0,2012-06-13,2012,Comedy|Drama|Romance,Romance
34,377,4.0,2012-06-22,2012,Children|Drama,Children
34,377,4.0,2012-06-22,2012,Children|Drama,Drama
91325,448,2.0,2012-02-04,2012,Drama,Drama
88163,483,4.0,2012-03-05,2012,Comedy|Drama|Romance,Comedy
88163,483,4.0,2012-03-05,2012,Comedy|Drama|Romance,Drama
88163,483,4.0,2012-03-05,2012,Comedy|Drama|Romance,Romance
1073,484,4.0,2012-07-14,2012,Children|Comedy|Fantasy|Musical,Children
1073,484,4.0,2012-07-14,2012,Children|Comedy|Fantasy|Musical,Comedy
1073,484,4.0,2012-07-14,2012,Children|Comedy|Fantasy|Musical,Fantasy
1073,484,4.0,2012-07-14,2012,Children|Comedy|Fantasy|Musical,Musical
1895,484,4.0,2012-07-15,2012,Comedy|Drama|Romance,Comedy
1895,484,4.0,2012-07-15,2012,Comedy|Drama|Romance,Drama
1895,484,4.0,2012-07-15,2012,Comedy|Drama|Romance,Romance
4299,489,0.5,2012-04-01,2012,Action|Comedy|Romance,Action
4299,489,0.5,2012-04-01,2012,Action|Comedy|Romance,Comedy
4299,489,0.5,2012-04-01,2012,Action|Comedy|Romance,Romance
256,520,3.0,2012-01-15,2012,Comedy|Sci-Fi,Comedy
256,520,3.0,2012-01-15,2012,Comedy|Sci-Fi,Sci-Fi
3359,70,5.0,2012-12-11,2012,Comedy|Drama,Comedy
3359,70,5.0,2012-12-11,2012,Comedy|Drama,Drama
750,83,3.5,2012-04-08,2012,Comedy|War,Comedy
750,83,3.5,2012-04-08,2012,Comedy|War,War
1250,83,3.0,2012-03-27,2012,Adventure|Drama|War,Adventure
1250,83,3.0,2012-03-27,2012,Adventure|Drama|War,Drama
1250,83,3.0,2012-03-27,2012,Adventure|Drama|War,War
68954,83,4.5,2012-03-27,2012,Adventure|Animation|Children|Drama,Adventure
68954,83,4.5,2012-03-27,2012,Adventure|Animation|Children|Drama,Animation
68954,83,4.5,2012-03-27,2012,Adventure|Animation|Children|Drama,Children
68954,83,4.5,2012-03-27,2012,Adventure|Animation|Children|Drama,Drama
1196,131,2.5,2012-10-10,2012,Action|Adventure|Sci-Fi,Action
1196,131,2.5,2012-10-10,2012,Action|Adventure|Sci-Fi,Adventure
1196,131,2.5,2012-10-10,2012,Action|Adventure|Sci-Fi,Sci-Fi
80463,204,4.5,2012-01-21,2012,Drama,Drama
1246,211,4.5,2012-10-22,2012,Drama,Drama
6618,246,4.0,2012-11-29,2012,Action|Comedy,Action
6618,246,4.0,2012-11-29,2012,Action|Comedy,Comedy
79134,249,3.0,2012-11-25,2012,Comedy,Comedy
91976,249,4.0,2012-12-23,2012,Action|Drama,Action
91976,249,4.0,2012-12-23,2012,Action|Drama,Drama
1377,318,3.5,2012-07-18,2012,Action|Crime,Action
1377,318,3.5,2012-07-18,2012,Action|Crime,Crime
4638,318,3.0,2012-07-18,2012,Action|Adventure|Sci-Fi|Thriller,Action
4638,318,3.0,2012-07-18,2012,Action|Adventure|Sci-Fi|Thriller,Adventure
4638,318,3.0,2012-07-18,2012,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
4638,318,3.0,2012-07-18,2012,Action|Adventure|Sci-Fi|Thriller,Thriller
1931,332,4.0,2012-11-11,2012,Adventure|Drama,Adventure
1931,332,4.0,2012-11-11,2012,Adventure|Drama,Drama
4465,345,3.5,2012-07-21,2012,Drama,Drama
2995,351,2.5,2012-01-08,2012,Horror|Thriller,Horror
2995,351,2.5,2012-01-08,2012,Horror|Thriller,Thriller
3363,357,3.0,2012-09-25,2012,Comedy|Drama,Comedy
3363,357,3.0,2012-09-25,2012,Comedy|Drama,Drama
2163,377,2.5,2012-06-22,2012,Comedy|Horror,Comedy
2163,377,2.5,2012-06-22,2012,Comedy|Horror,Horror
500,432,3.5,2012-04-23,2012,Comedy|Drama,Comedy
500,432,3.5,2012-04-23,2012,Comedy|Drama,Drama
81591,448,3.5,2012-01-02,2012,Drama|Thriller,Drama
81591,448,3.5,2012-01-02,2012,Drama|Thriller,Thriller
85022,448,3.0,2012-06-10,2012,Comedy,Comedy
1370,464,2.0,2012-01-03,2012,Action|Adventure|Thriller,Action
1370,464,2.0,2012-01-03,2012,Action|Adventure|Thriller,Adventure
1370,464,2.0,2012-01-03,2012,Action|Adventure|Thriller,Thriller
661,483,4.0,2012-01-23,2012,Adventure|Animation|Children|Fantasy|Musical,Adventure
661,483,4.0,2012-01-23,2012,Adventure|Animation|Children|Fantasy|Musical,Animation
661,483,4.0,2012-01-23,2012,Adventure|Animation|Children|Fantasy|Musical,Children
661,483,4.0,2012-01-23,2012,Adventure|Animation|Children|Fantasy|Musical,Fantasy
661,483,4.0,2012-01-23,2012,Adventure|Animation|Children|Fantasy|Musical,Musical
74458,484,2.5,2012-07-14,2012,Drama|Mystery|Thriller,Drama
74458,484,2.5,2012-07-14,2012,Drama|Mystery|Thriller,Mystery
74458,484,2.5,2012-07-14,2012,Drama|Mystery|Thriller,Thriller
2115,489,4.0,2012-03-30,2012,Action|Adventure|Fantasy,Action
2115,489,4.0,2012-03-30,2012,Action|Adventure|Fantasy,Adventure
2115,489,4.0,2012-03-30,2012,Action|Adventure|Fantasy,Fantasy
8977,489,1.5,2012-04-05,2012,Action|Adventure|Drama|War,Action
8977,489,1.5,2012-04-05,2012,Action|Adventure|Drama|War,Adventure
8977,489,1.5,2012-04-05,2012,Action|Adventure|Drama|War,Drama
8977,489,1.5,2012-04-05,2012,Action|Adventure|Drama|War,War
48774,489,4.0,2012-03-26,2012,Action|Adventure|Drama|Sci-Fi|Thriller,Action
48774,489,4.0,2012-03-26,2012,Action|Adventure|Drama|Sci-Fi|Thriller,Adventure
48774,489,4.0,2012-03-26,2012,Action|Adventure|Drama|Sci-Fi|Thriller,Drama
48774,489,4.0,2012-03-26,2012,Action|Adventure|Drama|Sci-Fi|Thriller,Sci-Fi
48774,489,4.0,2012-03-26,2012,Action|Adventure|Drama|Sci-Fi|Thriller,Thriller
4878,503,2.5,2012-04-24,2012,Drama|Mystery|Sci-Fi|Thriller,Drama
4878,503,2.5,2012-04-24,2012,Drama|Mystery|Sci-Fi|Thriller,Mystery
4878,503,2.5,2012-04-24,2012,Drama|Mystery|Sci-Fi|Thriller,Sci-Fi
4878,503,2.5,2012-04-24,2012,Drama|Mystery|Sci-Fi|Thriller,Thriller
2094,520,3.0,2012-01-15,2012,Action|Adventure|Sci-Fi,Action
2094,520,3.0,2012-01-15,2012,Action|Adventure|Sci-Fi,Adventure
2094,520,3.0,2012-01-15,2012,Action|Adventure|Sci-Fi,Sci-Fi
72641,68,4.5,2012-05-10,2012,Drama,Drama
1914,70,4.0,2012-12-11,2012,Comedy|Drama,Comedy
1914,70,4.0,2012-12-11,2012,Comedy|Drama,Drama
648,86,4.5,2012-08-04,2012,Action|Adventure|Mystery|Thriller,Action
648,86,4.5,2012-08-04,2012,Action|Adventure|Mystery|Thriller,Adventure
648,86,4.5,2012-08-04,2012,Action|Adventure|Mystery|Thriller,Mystery
648,86,4.5,2012-08-04,2012,Action|Adventure|Mystery|Thriller,Thriller
54286,88,4.5,2012-03-11,2012,Action|Crime|Thriller,Action
54286,88,4.5,2012-03-11,2012,Action|Crime|Thriller,Crime
54286,88,4.5,2012-03-11,2012,Action|Crime|Thriller,Thriller
339,116,4.5,2012-05-16,2012,Comedy|Romance,Comedy
339,116,4.5,2012-05-16,2012,Comedy|Romance,Romance
520,124,4.0,2012-05-07,2012,Comedy,Comedy
1801,211,4.0,2012-10-22,2012,Action|Adventure|Drama,Action
1801,211,4.0,2012-10-22,2012,Action|Adventure|Drama,Adventure
1801,211,4.0,2012-10-22,2012,Action|Adventure|Drama,Drama
1339,116,4.0,2012-05-16,2012,Fantasy|Horror|Romance|Thriller,Fantasy
1339,116,4.0,2012-05-16,2012,Fantasy|Horror|Romance|Thriller,Horror
1339,116,4.0,2012-05-16,2012,Fantasy|Horror|Romance|Thriller,Romance
1339,116,4.0,2012-05-16,2012,Fantasy|Horror|Romance|Thriller,Thriller
783,318,3.5,2012-07-18,2012,Animation|Children|Drama|Musical|Romance,Animation
783,318,3.5,2012-07-18,2012,Animation|Children|Drama|Musical|Romance,Children
783,318,3.5,2012-07-18,2012,Animation|Children|Drama|Musical|Romance,Drama
783,318,3.5,2012-07-18,2012,Animation|Children|Drama|Musical|Romance,Musical
783,318,3.5,2012-07-18,2012,Animation|Children|Drama|Musical|Romance,Romance
44555,318,4.0,2012-01-02,2012,Drama|Romance|Thriller,Drama
44555,318,4.0,2012-01-02,2012,Drama|Romance|Thriller,Romance
44555,318,4.0,2012-01-02,2012,Drama|Romance|Thriller,Thriller
1204,332,4.5,2012-11-11,2012,Adventure|Drama|War,Adventure
1204,332,4.5,2012-11-11,2012,Adventure|Drama|War,Drama
1204,332,4.5,2012-11-11,2012,Adventure|Drama|War,War
1280,332,3.5,2012-11-11,2012,Drama,Drama
87306,351,2.5,2012-02-03,2012,Mystery|Sci-Fi|Thriller|IMAX,Mystery
87306,351,2.5,2012-02-03,2012,Mystery|Sci-Fi|Thriller|IMAX,Sci-Fi
87306,351,2.5,2012-02-03,2012,Mystery|Sci-Fi|Thriller|IMAX,Thriller
87306,351,2.5,2012-02-03,2012,Mystery|Sci-Fi|Thriller|IMAX,IMAX
1721,357,4.0,2012-09-26,2012,Drama|Romance,Drama
1721,357,4.0,2012-09-26,2012,Drama|Romance,Romance
4979,357,3.5,2012-09-25,2012,Comedy|Drama,Comedy
4979,357,3.5,2012-09-25,2012,Comedy|Drama,Drama
1127,377,3.5,2012-06-22,2012,Action|Adventure|Sci-Fi|Thriller,Action
1127,377,3.5,2012-06-22,2012,Action|Adventure|Sci-Fi|Thriller,Adventure
1127,377,3.5,2012-06-22,2012,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
1127,377,3.5,2012-06-22,2012,Action|Adventure|Sci-Fi|Thriller,Thriller
6270,377,4.5,2012-06-22,2012,Drama|Fantasy,Drama
6270,377,4.5,2012-06-22,2012,Drama|Fantasy,Fantasy
1097,432,3.0,2012-02-03,2012,Children|Drama|Sci-Fi,Children
1097,432,3.0,2012-02-03,2012,Children|Drama|Sci-Fi,Drama
1097,432,3.0,2012-02-03,2012,Children|Drama|Sci-Fi,Sci-Fi
86142,448,3.0,2012-07-15,2012,Action,Action
87876,448,3.0,2012-06-23,2012,Adventure|Animation|Children|Comedy|IMAX,Adventure
87876,448,3.0,2012-06-23,2012,Adventure|Animation|Children|Comedy|IMAX,Animation
87876,448,3.0,2012-06-23,2012,Adventure|Animation|Children|Comedy|IMAX,Children
87876,448,3.0,2012-06-23,2012,Adventure|Animation|Children|Comedy|IMAX,Comedy
87876,448,3.0,2012-06-23,2012,Adventure|Animation|Children|Comedy|IMAX,IMAX
2236,489,3.0,2012-04-07,2012,Drama,Drama
87485,489,3.5,2012-04-01,2012,Comedy,Comedy
3793,86,4.0,2012-08-04,2012,Action|Adventure|Sci-Fi,Action
3793,86,4.0,2012-08-04,2012,Action|Adventure|Sci-Fi,Adventure
3793,86,4.0,2012-08-04,2012,Action|Adventure|Sci-Fi,Sci-Fi
81845,104,4.0,2012-11-12,2012,Drama,Drama
86320,204,0.5,2012-01-21,2012,Drama|Sci-Fi,Drama
86320,204,0.5,2012-01-21,2012,Drama|Sci-Fi,Sci-Fi
1207,280,4.0,2012-09-23,2012,Drama,Drama
88129,326,4.0,2012-01-04,2012,Crime|Drama|Film-Noir|Thriller,Crime
88129,326,4.0,2012-01-04,2012,Crime|Drama|Film-Noir|Thriller,Drama
88129,326,4.0,2012-01-04,2012,Crime|Drama|Film-Noir|Thriller,Film-Noir
88129,326,4.0,2012-01-04,2012,Crime|Drama|Film-Noir|Thriller,Thriller
7438,332,3.5,2012-11-11,2012,Action|Drama|Thriller,Action
7438,332,3.5,2012-11-11,2012,Action|Drama|Thriller,Drama
7438,332,3.5,2012-11-11,2012,Action|Drama|Thriller,Thriller
800,357,3.5,2012-09-25,2012,Drama|Mystery|Western,Drama
800,357,3.5,2012-09-25,2012,Drama|Mystery|Western,Mystery
800,357,3.5,2012-09-25,2012,Drama|Mystery|Western,Western
953,357,5.0,2012-09-26,2012,Children|Drama|Fantasy|Romance,Children
953,357,5.0,2012-09-26,2012,Children|Drama|Fantasy|Romance,Drama
953,357,5.0,2012-09-26,2012,Children|Drama|Fantasy|Romance,Fantasy
953,357,5.0,2012-09-26,2012,Children|Drama|Fantasy|Romance,Romance
8998,357,4.0,2012-09-26,2012,Documentary,Documentary
3701,377,4.0,2012-06-22,2012,Crime|Drama|Sci-Fi|Thriller,Crime
3701,377,4.0,2012-06-22,2012,Crime|Drama|Sci-Fi|Thriller,Drama
3701,377,4.0,2012-06-22,2012,Crime|Drama|Sci-Fi|Thriller,Sci-Fi
3701,377,4.0,2012-06-22,2012,Crime|Drama|Sci-Fi|Thriller,Thriller
6656,377,4.0,2012-06-22,2012,Horror|Sci-Fi,Horror
6656,377,4.0,2012-06-22,2012,Horror|Sci-Fi,Sci-Fi
82854,448,1.5,2012-01-22,2012,Adventure|Comedy|Fantasy,Adventure
82854,448,1.5,2012-01-22,2012,Adventure|Comedy|Fantasy,Comedy
82854,448,1.5,2012-01-22,2012,Adventure|Comedy|Fantasy,Fantasy
87483,448,2.0,2012-09-02,2012,Comedy,Comedy
89761,462,2.5,2012-01-16,2012,Drama|Thriller,Drama
89761,462,2.5,2012-01-16,2012,Drama|Thriller,Thriller
260,483,4.5,2012-01-23,2012,Action|Adventure|Sci-Fi,Action
260,483,4.5,2012-01-23,2012,Action|Adventure|Sci-Fi,Adventure
260,483,4.5,2012-01-23,2012,Action|Adventure|Sci-Fi,Sci-Fi
33493,483,3.0,2012-01-23,2012,Action|Adventure|Sci-Fi,Action
33493,483,3.0,2012-01-23,2012,Action|Adventure|Sci-Fi,Adventure
33493,483,3.0,2012-01-23,2012,Action|Adventure|Sci-Fi,Sci-Fi
364,484,5.0,2012-07-14,2012,Adventure|Animation|Children|Drama|Musical|IMAX,Adventure
364,484,5.0,2012-07-14,2012,Adventure|Animation|Children|Drama|Musical|IMAX,Animation
364,484,5.0,2012-07-14,2012,Adventure|Animation|Children|Drama|Musical|IMAX,Children
364,484,5.0,2012-07-14,2012,Adventure|Animation|Children|Drama|Musical|IMAX,Drama
364,484,5.0,2012-07-14,2012,Adventure|Animation|Children|Drama|Musical|IMAX,Musical
364,484,5.0,2012-07-14,2012,Adventure|Animation|Children|Drama|Musical|IMAX,IMAX
2657,489,4.0,2012-04-11,2012,Comedy|Horror|Musical|Sci-Fi,Comedy
2657,489,4.0,2012-04-11,2012,Comedy|Horror|Musical|Sci-Fi,Horror
2657,489,4.0,2012-04-11,2012,Comedy|Horror|Musical|Sci-Fi,Musical
2657,489,4.0,2012-04-11,2012,Comedy|Horror|Musical|Sci-Fi,Sci-Fi
39435,489,2.0,2012-04-07,2012,Action|Adventure|Drama|Western,Action
39435,489,2.0,2012-04-07,2012,Action|Adventure|Drama|Western,Adventure
39435,489,2.0,2012-04-07,2012,Action|Adventure|Drama|Western,Drama
39435,489,2.0,2012-04-07,2012,Action|Adventure|Drama|Western,Western
48780,573,5.0,2012-07-09,2012,Drama|Mystery|Sci-Fi|Thriller,Drama
48780,573,5.0,2012-07-09,2012,Drama|Mystery|Sci-Fi|Thriller,Mystery
48780,573,5.0,2012-07-09,2012,Drama|Mystery|Sci-Fi|Thriller,Sci-Fi
48780,573,5.0,2012-07-09,2012,Drama|Mystery|Sci-Fi|Thriller,Thriller
70492,68,3.5,2012-08-28,2012,Western,Western
93287,68,4.0,2012-08-28,2012,Comedy,Comedy
3255,70,4.0,2012-12-11,2012,Comedy|Drama,Comedy
3255,70,4.0,2012-12-11,2012,Comedy|Drama,Drama
7361,70,4.5,2012-12-11,2012,Drama|Romance|Sci-Fi,Drama
7361,70,4.5,2012-12-11,2012,Drama|Romance|Sci-Fi,Romance
7361,70,4.5,2012-12-11,2012,Drama|Romance|Sci-Fi,Sci-Fi
2028,86,3.5,2012-08-04,2012,Action|Drama|War,Action
2028,86,3.5,2012-08-04,2012,Action|Drama|War,Drama
2028,86,3.5,2012-08-04,2012,Action|Drama|War,War
38061,132,2.5,2012-02-23,2012,Comedy|Crime|Mystery|Thriller,Comedy
38061,132,2.5,2012-02-23,2012,Comedy|Crime|Mystery|Thriller,Crime
38061,132,2.5,2012-02-23,2012,Comedy|Crime|Mystery|Thriller,Mystery
38061,132,2.5,2012-02-23,2012,Comedy|Crime|Mystery|Thriller,Thriller
27075,204,3.0,2012-01-21,2012,Children|Comedy|Fantasy,Children
27075,204,3.0,2012-01-21,2012,Children|Comedy|Fantasy,Comedy
