movieId,userId,rating,rating_date,rating_year,genres,genre
6537,160,2.0,2003-10-12,2003,Action|Adventure|Sci-Fi,Sci-Fi
4039,169,4.5,2003-07-28,2003,Children|Musical,Children
4039,169,4.5,2003-07-28,2003,Children|Musical,Musical
6156,169,3.5,2003-07-29,2003,Action|Adventure|Comedy,Action
6156,169,3.5,2003-07-29,2003,Action|Adventure|Comedy,Adventure
6156,169,3.5,2003-07-29,2003,Action|Adventure|Comedy,Comedy
1480,182,4.0,2003-06-05,2003,Drama|Thriller,Drama
1480,182,4.0,2003-06-05,2003,Drama|Thriller,Thriller
2067,182,4.0,2003-06-05,2003,Drama|Romance|War,Drama
2067,182,4.0,2003-06-05,2003,Drama|Romance|War,Romance
2067,182,4.0,2003-06-05,2003,Drama|Romance|War,War
3363,182,3.0,2003-06-05,2003,Comedy|Drama,Comedy
3363,182,3.0,2003-06-05,2003,Comedy|Drama,Drama
3967,182,4.5,2003-06-09,2003,Drama,Drama
4641,182,4.0,2003-06-05,2003,Comedy|Drama,Comedy
4641,182,4.0,2003-06-05,2003,Comedy|Drama,Drama
4774,182,2.5,2003-06-09,2003,Comedy|Crime,Comedy
4774,182,2.5,2003-06-09,2003,Comedy|Crime,Crime
5095,182,4.5,2003-06-09,2003,Comedy|Crime,Comedy
5095,182,4.5,2003-06-09,2003,Comedy|Crime,Crime
6192,182,5.0,2003-09-11,2003,Romance,Romance
593,293,4.0,2003-02-10,2003,Crime|Horror|Thriller,Crime
593,293,4.0,2003-02-10,2003,Crime|Horror|Thriller,Horror
593,293,4.0,2003-02-10,2003,Crime|Horror|Thriller,Thriller
4161,97,5.0,2003-01-24,2003,Action|Comedy,Action
4161,97,5.0,2003-01-24,2003,Action|Comedy,Comedy
346,312,3.0,2003-01-21,2003,Drama|Musical,Drama
346,312,3.0,2003-01-21,2003,Drama|Musical,Musical
2657,312,2.0,2003-01-21,2003,Comedy|Horror|Musical|Sci-Fi,Comedy
2657,312,2.0,2003-01-21,2003,Comedy|Horror|Musical|Sci-Fi,Horror
2657,312,2.0,2003-01-21,2003,Comedy|Horror|Musical|Sci-Fi,Musical
2657,312,2.0,2003-01-21,2003,Comedy|Horror|Musical|Sci-Fi,Sci-Fi
3175,342,1.0,2003-01-17,2003,Adventure|Comedy|Sci-Fi,Adventure
3175,342,1.0,2003-01-17,2003,Adventure|Comedy|Sci-Fi,Comedy
3175,342,1.0,2003-01-17,2003,Adventure|Comedy|Sci-Fi,Sci-Fi
3794,414,3.0,2003-05-21,2003,Comedy|Drama,Comedy
3794,414,3.0,2003-05-21,2003,Comedy|Drama,Drama
5876,414,4.0,2003-03-30,2003,Drama|Thriller|War,Drama
5876,414,4.0,2003-03-30,2003,Drama|Thriller|War,Thriller
5876,414,4.0,2003-03-30,2003,Drama|Thriller|War,War
4973,449,4.0,2003-05-17,2003,Comedy|Romance,Comedy
4973,449,4.0,2003-05-17,2003,Comedy|Romance,Romance
306,474,3.5,2003-07-21,2003,Drama,Drama
316,474,3.5,2003-05-15,2003,Action|Adventure|Sci-Fi,Action
316,474,3.5,2003-05-15,2003,Action|Adventure|Sci-Fi,Adventure
316,474,3.5,2003-05-15,2003,Action|Adventure|Sci-Fi,Sci-Fi
344,474,1.0,2003-03-05,2003,Comedy,Comedy
1526,474,0.5,2003-05-15,2003,Comedy,Comedy
2405,474,3.0,2003-03-05,2003,Action|Adventure|Comedy|Romance,Action
2405,474,3.0,2003-03-05,2003,Action|Adventure|Comedy|Romance,Adventure
2405,474,3.0,2003-03-05,2003,Action|Adventure|Comedy|Romance,Comedy
2405,474,3.0,2003-03-05,2003,Action|Adventure|Comedy|Romance,Romance
5445,474,4.5,2003-05-15,2003,Action|Crime|Mystery|Sci-Fi|Thriller,Action
5445,474,4.5,2003-05-15,2003,Action|Crime|Mystery|Sci-Fi|Thriller,Crime
5445,474,4.5,2003-05-15,2003,Action|Crime|Mystery|Sci-Fi|Thriller,Mystery
5445,474,4.5,2003-05-15,2003,Action|Crime|Mystery|Sci-Fi|Thriller,Sci-Fi
5445,474,4.5,2003-05-15,2003,Action|Crime|Mystery|Sci-Fi|Thriller,Thriller
5873,474,3.5,2003-05-15,2003,Drama,Drama
2012,9,4.0,2003-02-07,2003,Adventure|Comedy|Sci-Fi|Western,Adventure
2012,9,4.0,2003-02-07,2003,Adventure|Comedy|Sci-Fi|Western,Comedy
2012,9,4.0,2003-02-07,2003,Adventure|Comedy|Sci-Fi|Western,Sci-Fi
2012,9,4.0,2003-02-07,2003,Adventure|Comedy|Sci-Fi|Western,Western
594,20,5.0,2003-05-27,2003,Animation|Children|Drama|Fantasy|Musical,Animation
594,20,5.0,2003-05-27,2003,Animation|Children|Drama|Fantasy|Musical,Children
594,20,5.0,2003-05-27,2003,Animation|Children|Drama|Fantasy|Musical,Drama
594,20,5.0,2003-05-27,2003,Animation|Children|Drama|Fantasy|Musical,Fantasy
594,20,5.0,2003-05-27,2003,Animation|Children|Drama|Fantasy|Musical,Musical
4865,20,3.0,2003-05-27,2003,Crime|Horror|Mystery|Thriller,Crime
4865,20,3.0,2003-05-27,2003,Crime|Horror|Mystery|Thriller,Horror
4865,20,3.0,2003-05-27,2003,Crime|Horror|Mystery|Thriller,Mystery
4865,20,3.0,2003-05-27,2003,Crime|Horror|Mystery|Thriller,Thriller
4901,20,3.5,2003-05-27,2003,Action|Crime|Drama|Thriller,Action
4901,20,3.5,2003-05-27,2003,Action|Crime|Drama|Thriller,Crime
4901,20,3.5,2003-05-27,2003,Action|Crime|Drama|Thriller,Drama
4901,20,3.5,2003-05-27,2003,Action|Crime|Drama|Thriller,Thriller
5991,165,4.0,2003-03-04,2003,Comedy|Crime|Drama|Musical,Comedy
5991,165,4.0,2003-03-04,2003,Comedy|Crime|Drama|Musical,Crime
5991,165,4.0,2003-03-04,2003,Comedy|Crime|Drama|Musical,Drama
5991,165,4.0,2003-03-04,2003,Comedy|Crime|Drama|Musical,Musical
23,182,3.5,2003-06-09,2003,Action|Crime|Thriller,Action
23,182,3.5,2003-06-09,2003,Action|Crime|Thriller,Crime
23,182,3.5,2003-06-09,2003,Action|Crime|Thriller,Thriller
4262,182,4.0,2003-06-05,2003,Action|Crime|Drama,Action
4262,182,4.0,2003-06-05,2003,Action|Crime|Drama,Crime
4262,182,4.0,2003-06-05,2003,Action|Crime|Drama,Drama
4728,182,1.5,2003-06-09,2003,Comedy,Comedy
5481,182,1.5,2003-06-09,2003,Comedy,Comedy
5816,182,3.5,2003-06-05,2003,Adventure|Fantasy,Adventure
5816,182,3.5,2003-06-05,2003,Adventure|Fantasy,Fantasy
2302,275,3.0,2003-03-31,2003,Comedy,Comedy
1208,311,2.5,2003-07-10,2003,Action|Drama|War,Action
1208,311,2.5,2003-07-10,2003,Action|Drama|War,Drama
1208,311,2.5,2003-07-10,2003,Action|Drama|War,War
4888,414,4.0,2003-05-21,2003,Drama,Drama
5128,414,3.0,2003-03-17,2003,Fantasy|Horror,Fantasy
5128,414,3.0,2003-03-17,2003,Fantasy|Horror,Horror
6934,414,4.0,2003-11-14,2003,Action|Adventure|Sci-Fi|Thriller|IMAX,Action
6934,414,4.0,2003-11-14,2003,Action|Adventure|Sci-Fi|Thriller|IMAX,Adventure
6934,414,4.0,2003-11-14,2003,Action|Adventure|Sci-Fi|Thriller|IMAX,Sci-Fi
6934,414,4.0,2003-11-14,2003,Action|Adventure|Sci-Fi|Thriller|IMAX,Thriller
6934,414,4.0,2003-11-14,2003,Action|Adventure|Sci-Fi|Thriller|IMAX,IMAX
110,427,4.0,2003-05-16,2003,Action|Drama|War,Action
110,427,4.0,2003-05-16,2003,Action|Drama|War,Drama
110,427,4.0,2003-05-16,2003,Action|Drama|War,War
4388,448,2.0,2003-03-30,2003,Comedy,Comedy
1792,474,2.0,2003-03-07,2003,Action|Crime|Thriller,Action
1792,474,2.0,2003-03-07,2003,Action|Crime|Thriller,Crime
1792,474,2.0,2003-03-07,2003,Action|Crime|Thriller,Thriller
2634,474,3.0,2003-10-13,2003,Horror,Horror
2822,474,2.5,2003-05-15,2003,Adventure|Romance,Adventure
2822,474,2.5,2003-05-15,2003,Adventure|Romance,Romance
3535,20,1.0,2003-05-27,2003,Crime|Horror|Mystery|Thriller,Crime
3535,20,1.0,2003-05-27,2003,Crime|Horror|Mystery|Thriller,Horror
3535,20,1.0,2003-05-27,2003,Crime|Horror|Mystery|Thriller,Mystery
3535,20,1.0,2003-05-27,2003,Crime|Horror|Mystery|Thriller,Thriller
6169,104,3.0,2003-03-25,2003,Adventure|Children,Adventure
6169,104,3.0,2003-03-25,2003,Adventure|Children,Children
1810,160,3.0,2003-07-17,2003,Comedy|Drama,Comedy
1810,160,3.0,2003-07-17,2003,Comedy|Drama,Drama
4643,160,0.5,2003-10-12,2003,Action|Adventure|Drama|Sci-Fi,Action
4643,160,0.5,2003-10-12,2003,Action|Adventure|Drama|Sci-Fi,Adventure
4643,160,0.5,2003-10-12,2003,Action|Adventure|Drama|Sci-Fi,Drama
4643,160,0.5,2003-10-12,2003,Action|Adventure|Drama|Sci-Fi,Sci-Fi
5956,165,3.0,2003-03-04,2003,Crime|Drama,Crime
5956,165,3.0,2003-03-04,2003,Crime|Drama,Drama
6874,169,3.0,2003-12-01,2003,Action|Crime|Thriller,Action
6874,169,3.0,2003-12-01,2003,Action|Crime|Thriller,Crime
6874,169,3.0,2003-12-01,2003,Action|Crime|Thriller,Thriller
1357,182,4.0,2003-06-05,2003,Drama|Romance,Drama
1357,182,4.0,2003-06-05,2003,Drama|Romance,Romance
3598,182,3.5,2003-06-09,2003,Crime|Drama|Romance|Thriller,Crime
3598,182,3.5,2003-06-09,2003,Crime|Drama|Romance|Thriller,Drama
3598,182,3.5,2003-06-09,2003,Crime|Drama|Romance|Thriller,Romance
3598,182,3.5,2003-06-09,2003,Crime|Drama|Romance|Thriller,Thriller
2863,288,3.0,2003-04-16,2003,Adventure|Comedy|Musical,Adventure
2863,288,3.0,2003-04-16,2003,Adventure|Comedy|Musical,Comedy
2863,288,3.0,2003-04-16,2003,Adventure|Comedy|Musical,Musical
5464,165,3.0,2003-03-04,2003,Crime|Drama,Crime
5464,165,3.0,2003-03-04,2003,Crime|Drama,Drama
2320,182,4.5,2003-06-09,2003,Drama|Thriller,Drama
2320,182,4.5,2003-06-09,2003,Drama|Thriller,Thriller
852,275,4.0,2003-03-31,2003,Comedy|Drama|Romance,Comedy
852,275,4.0,2003-03-31,2003,Comedy|Drama|Romance,Drama
852,275,4.0,2003-03-31,2003,Comedy|Drama|Romance,Romance
1258,311,4.0,2003-07-10,2003,Horror,Horror
1391,312,4.0,2003-01-21,2003,Action|Comedy|Sci-Fi,Action
1391,312,4.0,2003-01-21,2003,Action|Comedy|Sci-Fi,Comedy
1391,312,4.0,2003-01-21,2003,Action|Comedy|Sci-Fi,Sci-Fi
6269,414,4.0,2003-12-15,2003,Documentary,Documentary
619,448,1.0,2003-07-03,2003,Comedy,Comedy
454,474,4.0,2003-08-05,2003,Drama|Thriller,Drama
454,474,4.0,2003-08-05,2003,Drama|Thriller,Thriller
1007,474,2.0,2003-03-05,2003,Children|Comedy|Western,Children
1007,474,2.0,2003-03-05,2003,Children|Comedy|Western,Comedy
1007,474,2.0,2003-03-05,2003,Children|Comedy|Western,Western
2019,474,4.0,2003-07-15,2003,Action|Adventure|Drama,Action
2019,474,4.0,2003-07-15,2003,Action|Adventure|Drama,Adventure
2019,474,4.0,2003-07-15,2003,Action|Adventure|Drama,Drama
3870,474,3.0,2003-09-01,2003,Drama,Drama
5325,474,3.5,2003-12-01,2003,Documentary,Documentary
5572,474,3.5,2003-06-05,2003,Comedy,Comedy
7053,474,4.0,2003-12-01,2003,Comedy|Musical|Romance,Comedy
7053,474,4.0,2003-12-01,2003,Comedy|Musical|Romance,Musical
7053,474,4.0,2003-12-01,2003,Comedy|Musical|Romance,Romance
3809,169,4.0,2003-07-28,2003,Comedy,Comedy
2978,182,3.0,2003-06-09,2003,Comedy|Romance,Comedy
2978,182,3.0,2003-06-09,2003,Comedy|Romance,Romance
3633,182,3.0,2003-07-06,2003,Action|Adventure|Romance|Thriller,Action
3633,182,3.0,2003-07-06,2003,Action|Adventure|Romance|Thriller,Adventure
3633,182,3.0,2003-07-06,2003,Action|Adventure|Romance|Thriller,Romance
3633,182,3.0,2003-07-06,2003,Action|Adventure|Romance|Thriller,Thriller
4995,182,4.0,2003-06-09,2003,Drama|Romance,Drama
4995,182,4.0,2003-06-09,2003,Drama|Romance,Romance
5155,182,4.5,2003-06-05,2003,Action,Action
5316,182,3.5,2003-09-11,2003,Romance|Thriller,Romance
5316,182,3.5,2003-09-11,2003,Romance|Thriller,Thriller
5643,182,3.0,2003-06-05,2003,Documentary,Documentary
3302,275,5.0,2003-03-31,2003,Comedy,Comedy
3882,275,3.0,2003-03-31,2003,Comedy,Comedy
2640,288,3.5,2003-06-02,2003,Action|Adventure|Sci-Fi,Action
2640,288,3.5,2003-06-02,2003,Action|Adventure|Sci-Fi,Adventure
2640,288,3.5,2003-06-02,2003,Action|Adventure|Sci-Fi,Sci-Fi
1097,293,2.0,2003-02-10,2003,Children|Drama|Sci-Fi,Children
1097,293,2.0,2003-02-10,2003,Children|Drama|Sci-Fi,Drama
1097,293,2.0,2003-02-10,2003,Children|Drama|Sci-Fi,Sci-Fi
5944,311,2.5,2003-07-10,2003,Action|Drama|Sci-Fi|Thriller,Action
5944,311,2.5,2003-07-10,2003,Action|Drama|Sci-Fi|Thriller,Drama
5944,311,2.5,2003-07-10,2003,Action|Drama|Sci-Fi|Thriller,Sci-Fi
5944,311,2.5,2003-07-10,2003,Action|Drama|Sci-Fi|Thriller,Thriller
2186,312,4.0,2003-01-21,2003,Crime|Drama|Film-Noir|Thriller,Crime
2186,312,4.0,2003-01-21,2003,Crime|Drama|Film-Noir|Thriller,Drama
2186,312,4.0,2003-01-21,2003,Crime|Drama|Film-Noir|Thriller,Film-Noir
2186,312,4.0,2003-01-21,2003,Crime|Drama|Film-Noir|Thriller,Thriller
733,342,4.0,2003-01-17,2003,Action|Adventure|Thriller,Action
733,342,4.0,2003-01-17,2003,Action|Adventure|Thriller,Adventure
733,342,4.0,2003-01-17,2003,Action|Adventure|Thriller,Thriller
1198,342,4.0,2003-01-17,2003,Action|Adventure,Action
1198,342,4.0,2003-01-17,2003,Action|Adventure,Adventure
2598,342,3.0,2003-01-17,2003,Comedy,Comedy
3824,342,2.0,2003-01-17,2003,Drama|Romance,Drama
3824,342,2.0,2003-01-17,2003,Drama|Romance,Romance
6333,430,4.0,2003-07-06,2003,Action|Adventure|Sci-Fi|Thriller,Action
6333,430,4.0,2003-07-06,2003,Action|Adventure|Sci-Fi|Thriller,Adventure
6333,430,4.0,2003-07-06,2003,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
6333,430,4.0,2003-07-06,2003,Action|Adventure|Sci-Fi|Thriller,Thriller
1667,474,2.0,2003-03-05,2003,Action|Drama,Action
1667,474,2.0,2003-03-05,2003,Action|Drama,Drama
1967,474,3.0,2003-03-04,2003,Adventure|Fantasy|Musical,Adventure
1967,474,3.0,2003-03-04,2003,Adventure|Fantasy|Musical,Fantasy
1967,474,3.0,2003-03-04,2003,Adventure|Fantasy|Musical,Musical
5875,474,2.5,2003-06-09,2003,Drama,Drama
6104,474,4.0,2003-03-26,2003,Comedy,Comedy
1372,518,4.0,2003-06-29,2003,Action|Mystery|Sci-Fi,Action
1372,518,4.0,2003-06-29,2003,Action|Mystery|Sci-Fi,Mystery
1372,518,4.0,2003-06-29,2003,Action|Mystery|Sci-Fi,Sci-Fi
5293,20,3.5,2003-05-27,2003,Drama|Thriller,Drama
5293,20,3.5,2003-05-27,2003,Drama|Thriller,Thriller
541,95,5.0,2003-01-23,2003,Action|Sci-Fi|Thriller,Action
541,95,5.0,2003-01-23,2003,Action|Sci-Fi|Thriller,Sci-Fi
541,95,5.0,2003-01-23,2003,Action|Sci-Fi|Thriller,Thriller
4741,104,4.0,2003-03-25,2003,Comedy|Drama|Romance,Comedy
4741,104,4.0,2003-03-25,2003,Comedy|Drama|Romance,Drama
4741,104,4.0,2003-03-25,2003,Comedy|Drama|Romance,Romance
1959,108,5.0,2003-01-17,2003,Drama|Romance,Drama
1959,108,5.0,2003-01-17,2003,Drama|Romance,Romance
920,140,5.0,2003-06-08,2003,Drama|Romance|War,Drama
920,140,5.0,2003-06-08,2003,Drama|Romance|War,Romance
920,140,5.0,2003-06-08,2003,Drama|Romance|War,War
1408,140,4.0,2003-06-08,2003,Action|Romance|War|Western,Action
1408,140,4.0,2003-06-08,2003,Action|Romance|War|Western,Romance
1408,140,4.0,2003-06-08,2003,Action|Romance|War|Western,War
1408,140,4.0,2003-06-08,2003,Action|Romance|War|Western,Western
5445,165,4.0,2003-03-04,2003,Action|Crime|Mystery|Sci-Fi|Thriller,Action
5445,165,4.0,2003-03-04,2003,Action|Crime|Mystery|Sci-Fi|Thriller,Crime
5445,165,4.0,2003-03-04,2003,Action|Crime|Mystery|Sci-Fi|Thriller,Mystery
5445,165,4.0,2003-03-04,2003,Action|Crime|Mystery|Sci-Fi|Thriller,Sci-Fi
5445,165,4.0,2003-03-04,2003,Action|Crime|Mystery|Sci-Fi|Thriller,Thriller
3159,169,4.0,2003-07-28,2003,Animation|Children|Musical|IMAX,Animation
3159,169,4.0,2003-07-28,2003,Animation|Children|Musical|IMAX,Children
3159,169,4.0,2003-07-28,2003,Animation|Children|Musical|IMAX,Musical
3159,169,4.0,2003-07-28,2003,Animation|Children|Musical|IMAX,IMAX
1196,182,3.0,2003-06-05,2003,Action|Adventure|Sci-Fi,Action
1196,182,3.0,2003-06-05,2003,Action|Adventure|Sci-Fi,Adventure
1196,182,3.0,2003-06-05,2003,Action|Adventure|Sci-Fi,Sci-Fi
2447,182,3.5,2003-06-09,2003,Comedy|Drama,Comedy
2447,182,3.5,2003-06-09,2003,Comedy|Drama,Drama
3702,182,3.5,2003-06-05,2003,Action|Adventure|Sci-Fi,Action
3702,182,3.5,2003-06-05,2003,Action|Adventure|Sci-Fi,Adventure
3702,182,3.5,2003-06-05,2003,Action|Adventure|Sci-Fi,Sci-Fi
2791,169,4.5,2003-07-28,2003,Comedy,Comedy
3033,169,4.0,2003-07-28,2003,Comedy|Sci-Fi,Comedy
3033,169,4.0,2003-07-28,2003,Comedy|Sci-Fi,Sci-Fi
5388,414,3.0,2003-01-27,2003,Action|Crime|Drama|Mystery|Thriller,Action
5388,414,3.0,2003-01-27,2003,Action|Crime|Drama|Mystery|Thriller,Crime
5388,414,3.0,2003-01-27,2003,Action|Crime|Drama|Mystery|Thriller,Drama
5388,414,3.0,2003-01-27,2003,Action|Crime|Drama|Mystery|Thriller,Mystery
5388,414,3.0,2003-01-27,2003,Action|Crime|Drama|Mystery|Thriller,Thriller
2076,427,4.0,2003-05-16,2003,Drama|Mystery|Thriller,Drama
2076,427,4.0,2003-05-16,2003,Drama|Mystery|Thriller,Mystery
2076,427,4.0,2003-05-16,2003,Drama|Mystery|Thriller,Thriller
3578,427,4.0,2003-05-16,2003,Action|Adventure|Drama,Action
3578,427,4.0,2003-05-16,2003,Action|Adventure|Drama,Adventure
3578,427,4.0,2003-05-16,2003,Action|Adventure|Drama,Drama
2571,430,5.0,2003-07-06,2003,Action|Sci-Fi|Thriller,Action
2571,430,5.0,2003-07-06,2003,Action|Sci-Fi|Thriller,Sci-Fi
2571,430,5.0,2003-07-06,2003,Action|Sci-Fi|Thriller,Thriller
4728,448,2.5,2003-08-03,2003,Comedy,Comedy
6658,448,3.5,2003-09-21,2003,Comedy|Romance,Comedy
6658,448,3.5,2003-09-21,2003,Comedy|Romance,Romance
62,474,2.5,2003-05-15,2003,Drama,Drama
3281,474,2.0,2003-05-05,2003,Documentary,Documentary
3798,474,1.5,2003-05-15,2003,Drama|Horror|Mystery,Drama
3798,474,1.5,2003-05-15,2003,Drama|Horror|Mystery,Horror
3798,474,1.5,2003-05-15,2003,Drama|Horror|Mystery,Mystery
5444,474,3.0,2003-03-05,2003,Adventure|Animation|Children|Sci-Fi,Adventure
5444,474,3.0,2003-03-05,2003,Adventure|Animation|Children|Sci-Fi,Animation
5444,474,3.0,2003-03-05,2003,Adventure|Animation|Children|Sci-Fi,Children
5444,474,3.0,2003-03-05,2003,Adventure|Animation|Children|Sci-Fi,Sci-Fi
5512,474,3.0,2003-03-04,2003,Comedy,Comedy
377,504,4.0,2003-09-25,2003,Action|Romance|Thriller,Action
377,504,4.0,2003-09-25,2003,Action|Romance|Thriller,Romance
377,504,4.0,2003-09-25,2003,Action|Romance|Thriller,Thriller
1380,518,2.0,2003-06-29,2003,Comedy|Musical|Romance,Comedy
1380,518,2.0,2003-06-29,2003,Comedy|Musical|Romance,Musical
1380,518,2.0,2003-06-29,2003,Comedy|Musical|Romance,Romance
5872,9,3.0,2003-02-07,2003,Action|Adventure|Thriller,Action
5872,9,3.0,2003-02-07,2003,Action|Adventure|Thriller,Adventure
5872,9,3.0,2003-02-07,2003,Action|Adventure|Thriller,Thriller
2355,20,4.0,2003-05-27,2003,Adventure|Animation|Children|Comedy,Adventure
2355,20,4.0,2003-05-27,2003,Adventure|Animation|Children|Comedy,Animation
2355,20,4.0,2003-05-27,2003,Adventure|Animation|Children|Comedy,Children
2355,20,4.0,2003-05-27,2003,Adventure|Animation|Children|Comedy,Comedy
3972,20,3.0,2003-05-28,2003,Action|Comedy,Action
3972,20,3.0,2003-05-28,2003,Action|Comedy,Comedy
2023,95,4.0,2003-01-23,2003,Crime|Drama|Mystery|Thriller,Crime
2023,95,4.0,2003-01-23,2003,Crime|Drama|Mystery|Thriller,Drama
2023,95,4.0,2003-01-23,2003,Crime|Drama|Mystery|Thriller,Mystery
2023,95,4.0,2003-01-23,2003,Crime|Drama|Mystery|Thriller,Thriller
3253,104,4.0,2003-03-25,2003,Comedy,Comedy
5349,108,5.0,2003-01-17,2003,Action|Adventure|Sci-Fi|Thriller,Action
5349,108,5.0,2003-01-17,2003,Action|Adventure|Sci-Fi|Thriller,Adventure
5349,108,5.0,2003-01-17,2003,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
5349,108,5.0,2003-01-17,2003,Action|Adventure|Sci-Fi|Thriller,Thriller
1917,182,0.5,2003-06-05,2003,Action|Romance|Sci-Fi|Thriller,Action
1917,182,0.5,2003-06-05,2003,Action|Romance|Sci-Fi|Thriller,Romance
1917,182,0.5,2003-06-05,2003,Action|Romance|Sci-Fi|Thriller,Sci-Fi
1917,182,0.5,2003-06-05,2003,Action|Romance|Sci-Fi|Thriller,Thriller
2872,182,3.5,2003-06-05,2003,Adventure|Fantasy,Adventure
2872,182,3.5,2003-06-05,2003,Adventure|Fantasy,Fantasy
3825,182,3.0,2003-09-11,2003,Comedy|Drama|Romance,Comedy
3825,182,3.0,2003-09-11,2003,Comedy|Drama|Romance,Drama
3825,182,3.0,2003-09-11,2003,Comedy|Drama|Romance,Romance
3979,182,3.5,2003-09-11,2003,Comedy,Comedy
4811,182,4.0,2003-06-09,2003,Drama|Musical,Drama
4811,182,4.0,2003-06-09,2003,Drama|Musical,Musical
954,275,5.0,2003-03-31,2003,Drama,Drama
1542,275,3.0,2003-03-31,2003,Comedy|Drama|Romance,Comedy
1542,275,3.0,2003-03-31,2003,Comedy|Drama|Romance,Drama
1542,275,3.0,2003-03-31,2003,Comedy|Drama|Romance,Romance
3793,275,2.0,2003-03-31,2003,Action|Adventure|Sci-Fi,Action
3793,275,2.0,2003-03-31,2003,Action|Adventure|Sci-Fi,Adventure
3793,275,2.0,2003-03-31,2003,Action|Adventure|Sci-Fi,Sci-Fi
1,288,4.5,2003-06-02,2003,Adventure|Animation|Children|Comedy|Fantasy,Adventure
1,288,4.5,2003-06-02,2003,Adventure|Animation|Children|Comedy|Fantasy,Animation
1,288,4.5,2003-06-02,2003,Adventure|Animation|Children|Comedy|Fantasy,Children
1,288,4.5,2003-06-02,2003,Adventure|Animation|Children|Comedy|Fantasy,Comedy
1,288,4.5,2003-06-02,2003,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
2288,312,4.0,2003-01-21,2003,Action|Horror|Sci-Fi|Thriller,Action
2288,312,4.0,2003-01-21,2003,Action|Horror|Sci-Fi|Thriller,Horror
2288,312,4.0,2003-01-21,2003,Action|Horror|Sci-Fi|Thriller,Sci-Fi
2288,312,4.0,2003-01-21,2003,Action|Horror|Sci-Fi|Thriller,Thriller
5425,414,4.0,2003-03-09,2003,Drama|War,Drama
5425,414,4.0,2003-03-09,2003,Drama|War,War
6337,414,4.0,2003-10-21,2003,Crime|Drama|Thriller,Crime
6337,414,4.0,2003-10-21,2003,Crime|Drama|Thriller,Drama
6337,414,4.0,2003-10-21,2003,Crime|Drama|Thriller,Thriller
6539,414,4.5,2003-07-19,2003,Action|Adventure|Comedy|Fantasy,Action
6539,414,4.5,2003-07-19,2003,Action|Adventure|Comedy|Fantasy,Adventure
6539,414,4.5,2003-07-19,2003,Action|Adventure|Comedy|Fantasy,Comedy
6539,414,4.5,2003-07-19,2003,Action|Adventure|Comedy|Fantasy,Fantasy
3950,448,3.0,2003-08-26,2003,Drama,Drama
24,474,3.0,2003-08-05,2003,Drama|Sci-Fi,Drama
24,474,3.0,2003-08-05,2003,Drama|Sci-Fi,Sci-Fi
648,474,3.5,2003-05-15,2003,Action|Adventure|Mystery|Thriller,Action
648,474,3.5,2003-05-15,2003,Action|Adventure|Mystery|Thriller,Adventure
648,474,3.5,2003-05-15,2003,Action|Adventure|Mystery|Thriller,Mystery
648,474,3.5,2003-05-15,2003,Action|Adventure|Mystery|Thriller,Thriller
1032,474,2.0,2003-03-07,2003,Adventure|Animation|Children|Fantasy|Musical,Adventure
1032,474,2.0,2003-03-07,2003,Adventure|Animation|Children|Fantasy|Musical,Animation
1032,474,2.0,2003-03-07,2003,Adventure|Animation|Children|Fantasy|Musical,Children
1032,474,2.0,2003-03-07,2003,Adventure|Animation|Children|Fantasy|Musical,Fantasy
1032,474,2.0,2003-03-07,2003,Adventure|Animation|Children|Fantasy|Musical,Musical
2054,474,4.0,2003-03-05,2003,Adventure|Children|Comedy|Fantasy|Sci-Fi,Adventure
2054,474,4.0,2003-03-05,2003,Adventure|Children|Comedy|Fantasy|Sci-Fi,Children
2054,474,4.0,2003-03-05,2003,Adventure|Children|Comedy|Fantasy|Sci-Fi,Comedy
2054,474,4.0,2003-03-05,2003,Adventure|Children|Comedy|Fantasy|Sci-Fi,Fantasy
2054,474,4.0,2003-03-05,2003,Adventure|Children|Comedy|Fantasy|Sci-Fi,Sci-Fi
3247,474,2.0,2003-03-04,2003,Comedy|Crime,Comedy
3247,474,2.0,2003-03-04,2003,Comedy|Crime,Crime
4210,474,3.5,2003-07-29,2003,Action|Crime|Drama|Horror|Thriller,Action
4210,474,3.5,2003-07-29,2003,Action|Crime|Drama|Horror|Thriller,Crime
4210,474,3.5,2003-07-29,2003,Action|Crime|Drama|Horror|Thriller,Drama
4210,474,3.5,2003-07-29,2003,Action|Crime|Drama|Horror|Thriller,Horror
4210,474,3.5,2003-07-29,2003,Action|Crime|Drama|Horror|Thriller,Thriller
3510,20,3.0,2003-05-27,2003,Drama|Thriller,Drama
3510,20,3.0,2003-05-27,2003,Drama|Thriller,Thriller
4963,97,5.0,2003-01-24,2003,Crime|Thriller,Crime
4963,97,5.0,2003-01-24,2003,Crime|Thriller,Thriller
1204,108,5.0,2003-01-17,2003,Adventure|Drama|War,Adventure
1204,108,5.0,2003-01-17,2003,Adventure|Drama|War,Drama
1204,108,5.0,2003-01-17,2003,Adventure|Drama|War,War
6365,160,2.0,2003-07-17,2003,Action|Adventure|Sci-Fi|Thriller|IMAX,Action
6365,160,2.0,2003-07-17,2003,Action|Adventure|Sci-Fi|Thriller|IMAX,Adventure
