movieId,userId,rating,rating_date,rating_year,genres,genre
1702,103,3.5,2015-05-18,2015,Children|Comedy|Fantasy,Children
1702,103,3.5,2015-05-18,2015,Children|Comedy|Fantasy,Comedy
1702,103,3.5,2015-05-18,2015,Children|Comedy|Fantasy,Fantasy
1921,103,4.5,2015-05-18,2015,Drama|Sci-Fi|Thriller,Drama
1921,103,4.5,2015-05-18,2015,Drama|Sci-Fi|Thriller,Sci-Fi
1921,103,4.5,2015-05-18,2015,Drama|Sci-Fi|Thriller,Thriller
116797,105,4.0,2015-11-03,2015,Drama|Thriller|War,Drama
116797,105,4.0,2015-11-03,2015,Drama|Thriller|War,Thriller
116797,105,4.0,2015-11-03,2015,Drama|Thriller|War,War
87869,119,4.5,2015-08-01,2015,Comedy|Crime,Comedy
87869,119,4.5,2015-08-01,2015,Comedy|Crime,Crime
911,177,4.0,2015-06-29,2015,Comedy|Crime|Mystery|Romance|Thriller,Comedy
911,177,4.0,2015-06-29,2015,Comedy|Crime|Mystery|Romance|Thriller,Crime
911,177,4.0,2015-06-29,2015,Comedy|Crime|Mystery|Romance|Thriller,Mystery
911,177,4.0,2015-06-29,2015,Comedy|Crime|Mystery|Romance|Thriller,Romance
911,177,4.0,2015-06-29,2015,Comedy|Crime|Mystery|Romance|Thriller,Thriller
45880,177,3.5,2015-07-02,2015,Drama|Romance,Drama
45880,177,3.5,2015-07-02,2015,Drama|Romance,Romance
89745,227,3.5,2015-11-11,2015,Action|Adventure|Sci-Fi|IMAX,Action
89745,227,3.5,2015-11-11,2015,Action|Adventure|Sci-Fi|IMAX,Adventure
89745,227,3.5,2015-11-11,2015,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
89745,227,3.5,2015-11-11,2015,Action|Adventure|Sci-Fi|IMAX,IMAX
4734,256,3.5,2015-11-08,2015,Adventure|Comedy,Adventure
4734,256,3.5,2015-11-08,2015,Adventure|Comedy,Comedy
5989,298,3.0,2015-11-14,2015,Crime|Drama,Crime
5989,298,3.0,2015-11-14,2015,Crime|Drama,Drama
7438,298,4.0,2015-11-14,2015,Action|Drama|Thriller,Action
7438,298,4.0,2015-11-14,2015,Action|Drama|Thriller,Drama
7438,298,4.0,2015-11-14,2015,Action|Drama|Thriller,Thriller
91094,298,1.0,2015-11-14,2015,Children|Comedy|Musical,Children
91094,298,1.0,2015-11-14,2015,Children|Comedy|Musical,Comedy
91094,298,1.0,2015-11-14,2015,Children|Comedy|Musical,Musical
115149,298,3.0,2015-12-18,2015,Action|Thriller,Action
115149,298,3.0,2015-12-18,2015,Action|Thriller,Thriller
92259,308,1.0,2015-01-16,2015,Comedy|Drama,Comedy
92259,308,1.0,2015-01-16,2015,Comedy|Drama,Drama
128900,318,4.5,2015-02-20,2015,Documentary,Documentary
1188,323,4.0,2015-01-30,2015,Comedy|Romance,Comedy
1188,323,4.0,2015-01-30,2015,Comedy|Romance,Romance
59615,393,2.0,2015-05-01,2015,Action|Adventure|Comedy|Sci-Fi,Action
59615,393,2.0,2015-05-01,2015,Action|Adventure|Comedy|Sci-Fi,Adventure
59615,393,2.0,2015-05-01,2015,Action|Adventure|Comedy|Sci-Fi,Comedy
59615,393,2.0,2015-05-01,2015,Action|Adventure|Comedy|Sci-Fi,Sci-Fi
45517,426,4.0,2015-12-25,2015,Animation|Children|Comedy,Animation
45517,426,4.0,2015-12-25,2015,Animation|Children|Comedy,Children
45517,426,4.0,2015-12-25,2015,Animation|Children|Comedy,Comedy
2291,509,3.5,2015-07-05,2015,Drama|Fantasy|Romance,Drama
2291,509,3.5,2015-07-05,2015,Drama|Fantasy|Romance,Fantasy
2291,509,3.5,2015-07-05,2015,Drama|Fantasy|Romance,Romance
116823,509,3.5,2015-07-04,2015,Adventure|Sci-Fi|Thriller,Adventure
116823,509,3.5,2015-07-04,2015,Adventure|Sci-Fi|Thriller,Sci-Fi
116823,509,3.5,2015-07-04,2015,Adventure|Sci-Fi|Thriller,Thriller
80463,537,4.0,2015-02-17,2015,Drama,Drama
7147,581,3.5,2015-11-08,2015,Drama|Fantasy|Romance,Drama
7147,581,3.5,2015-11-08,2015,Drama|Fantasy|Romance,Fantasy
7147,581,3.5,2015-11-08,2015,Drama|Fantasy|Romance,Romance
104841,582,4.5,2015-11-06,2015,Action|Sci-Fi|IMAX,Action
104841,582,4.5,2015-11-06,2015,Action|Sci-Fi|IMAX,Sci-Fi
104841,582,4.5,2015-11-06,2015,Action|Sci-Fi|IMAX,IMAX
76251,21,2.5,2015-09-09,2015,Action|Comedy,Action
76251,21,2.5,2015-09-09,2015,Action|Comedy,Comedy
7361,63,5.0,2015-09-25,2015,Drama|Romance|Sci-Fi,Drama
7361,63,5.0,2015-09-25,2015,Drama|Romance|Sci-Fi,Romance
7361,63,5.0,2015-09-25,2015,Drama|Romance|Sci-Fi,Sci-Fi
2716,103,3.5,2015-05-18,2015,Action|Comedy|Sci-Fi,Action
2716,103,3.5,2015-05-18,2015,Action|Comedy|Sci-Fi,Comedy
2716,103,3.5,2015-05-18,2015,Action|Comedy|Sci-Fi,Sci-Fi
3980,105,4.0,2015-11-05,2015,Drama,Drama
4223,105,4.0,2015-11-03,2015,Drama|War,Drama
4223,105,4.0,2015-11-03,2015,Drama|War,War
7254,105,4.0,2015-11-03,2015,Drama|Sci-Fi|Thriller,Drama
7254,105,4.0,2015-11-03,2015,Drama|Sci-Fi|Thriller,Sci-Fi
7254,105,4.0,2015-11-03,2015,Drama|Sci-Fi|Thriller,Thriller
92259,105,5.0,2015-11-03,2015,Comedy|Drama,Comedy
92259,105,5.0,2015-11-03,2015,Comedy|Drama,Drama
736,177,4.0,2015-07-03,2015,Action|Adventure|Romance|Thriller,Action
736,177,4.0,2015-07-03,2015,Action|Adventure|Romance|Thriller,Adventure
736,177,4.0,2015-07-03,2015,Action|Adventure|Romance|Thriller,Romance
736,177,4.0,2015-07-03,2015,Action|Adventure|Romance|Thriller,Thriller
1938,177,4.0,2015-07-01,2015,Drama,Drama
7163,177,2.0,2015-06-28,2015,Action|Sci-Fi|Thriller,Action
7163,177,2.0,2015-06-28,2015,Action|Sci-Fi|Thriller,Sci-Fi
7163,177,2.0,2015-06-28,2015,Action|Sci-Fi|Thriller,Thriller
7243,177,3.5,2015-06-29,2015,Drama,Drama
91529,177,4.0,2015-06-28,2015,Action|Adventure|Crime|IMAX,Action
91529,177,4.0,2015-06-28,2015,Action|Adventure|Crime|IMAX,Adventure
91529,177,4.0,2015-06-28,2015,Action|Adventure|Crime|IMAX,Crime
91529,177,4.0,2015-06-28,2015,Action|Adventure|Crime|IMAX,IMAX
33004,256,4.0,2015-11-03,2015,Adventure|Comedy|Sci-Fi,Adventure
33004,256,4.0,2015-11-03,2015,Adventure|Comedy|Sci-Fi,Comedy
33004,256,4.0,2015-11-03,2015,Adventure|Comedy|Sci-Fi,Sci-Fi
71535,256,4.5,2015-11-03,2015,Action|Comedy|Horror,Action
71535,256,4.5,2015-11-03,2015,Action|Comedy|Horror,Comedy
71535,256,4.5,2015-11-03,2015,Action|Comedy|Horror,Horror
8622,298,2.5,2015-11-15,2015,Documentary,Documentary
79132,298,3.5,2015-11-14,2015,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Action
79132,298,3.5,2015-11-14,2015,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Crime
79132,298,3.5,2015-11-14,2015,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Drama
79132,298,3.5,2015-11-14,2015,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Mystery
79132,298,3.5,2015-11-14,2015,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Sci-Fi
79132,298,3.5,2015-11-14,2015,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Thriller
79132,298,3.5,2015-11-14,2015,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,IMAX
85881,298,2.5,2015-11-14,2015,Comedy|Drama,Comedy
85881,298,2.5,2015-11-14,2015,Comedy|Drama,Drama
1961,317,2.0,2015-04-30,2015,Drama,Drama
2692,317,3.0,2015-05-02,2015,Action|Crime,Action
2692,317,3.0,2015-05-02,2015,Action|Crime,Crime
4021,318,3.5,2015-02-06,2015,Drama,Drama
111659,344,3.0,2015-01-05,2015,Action|Adventure|Children|IMAX,Action
111659,344,3.0,2015-01-05,2015,Action|Adventure|Children|IMAX,Adventure
111659,344,3.0,2015-01-05,2015,Action|Adventure|Children|IMAX,Children
111659,344,3.0,2015-01-05,2015,Action|Adventure|Children|IMAX,IMAX
89745,393,5.0,2015-05-01,2015,Action|Adventure|Sci-Fi|IMAX,Action
89745,393,5.0,2015-05-01,2015,Action|Adventure|Sci-Fi|IMAX,Adventure
89745,393,5.0,2015-05-01,2015,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
89745,393,5.0,2015-05-01,2015,Action|Adventure|Sci-Fi|IMAX,IMAX
47,426,0.5,2015-12-25,2015,Mystery|Thriller,Mystery
47,426,0.5,2015-12-25,2015,Mystery|Thriller,Thriller
2571,439,5.0,2015-07-15,2015,Action|Sci-Fi|Thriller,Action
2571,439,5.0,2015-07-15,2015,Action|Sci-Fi|Thriller,Sci-Fi
2571,439,5.0,2015-07-15,2015,Action|Sci-Fi|Thriller,Thriller
1196,509,4.0,2015-07-04,2015,Action|Adventure|Sci-Fi,Action
1196,509,4.0,2015-07-04,2015,Action|Adventure|Sci-Fi,Adventure
1196,509,4.0,2015-07-04,2015,Action|Adventure|Sci-Fi,Sci-Fi
4018,509,2.5,2015-07-04,2015,Comedy|Romance,Comedy
4018,509,2.5,2015-07-04,2015,Comedy|Romance,Romance
4489,21,4.5,2015-09-04,2015,Comedy|Romance,Comedy
4489,21,4.5,2015-09-04,2015,Comedy|Romance,Romance
63113,21,3.5,2015-02-08,2015,Action|Adventure|Thriller,Action
63113,21,3.5,2015-02-08,2015,Action|Adventure|Thriller,Adventure
63113,21,3.5,2015-02-08,2015,Action|Adventure|Thriller,Thriller
1208,76,4.0,2015-08-10,2015,Action|Drama|War,Action
1208,76,4.0,2015-08-10,2015,Action|Drama|War,Drama
1208,76,4.0,2015-08-10,2015,Action|Drama|War,War
1732,76,4.0,2015-08-10,2015,Comedy|Crime,Comedy
1732,76,4.0,2015-08-10,2015,Comedy|Crime,Crime
410,103,4.0,2015-05-18,2015,Children|Comedy|Fantasy,Children
410,103,4.0,2015-05-18,2015,Children|Comedy|Fantasy,Comedy
410,103,4.0,2015-05-18,2015,Children|Comedy|Fantasy,Fantasy
2054,103,3.5,2015-05-18,2015,Adventure|Children|Comedy|Fantasy|Sci-Fi,Adventure
2054,103,3.5,2015-05-18,2015,Adventure|Children|Comedy|Fantasy|Sci-Fi,Children
2054,103,3.5,2015-05-18,2015,Adventure|Children|Comedy|Fantasy|Sci-Fi,Comedy
2054,103,3.5,2015-05-18,2015,Adventure|Children|Comedy|Fantasy|Sci-Fi,Fantasy
2054,103,3.5,2015-05-18,2015,Adventure|Children|Comedy|Fantasy|Sci-Fi,Sci-Fi
4848,103,5.0,2015-08-28,2015,Crime|Drama|Film-Noir|Mystery|Thriller,Crime
4848,103,5.0,2015-08-28,2015,Crime|Drama|Film-Noir|Mystery|Thriller,Drama
4848,103,5.0,2015-08-28,2015,Crime|Drama|Film-Noir|Mystery|Thriller,Film-Noir
4848,103,5.0,2015-08-28,2015,Crime|Drama|Film-Noir|Mystery|Thriller,Mystery
4848,103,5.0,2015-08-28,2015,Crime|Drama|Film-Noir|Mystery|Thriller,Thriller
2731,105,4.0,2015-11-22,2015,Crime|Drama,Crime
2731,105,4.0,2015-11-22,2015,Crime|Drama,Drama
48780,105,5.0,2015-11-03,2015,Drama|Mystery|Sci-Fi|Thriller,Drama
48780,105,5.0,2015-11-03,2015,Drama|Mystery|Sci-Fi|Thriller,Mystery
48780,105,5.0,2015-11-03,2015,Drama|Mystery|Sci-Fi|Thriller,Sci-Fi
48780,105,5.0,2015-11-03,2015,Drama|Mystery|Sci-Fi|Thriller,Thriller
69122,105,4.5,2015-11-03,2015,Comedy|Crime,Comedy
69122,105,4.5,2015-11-03,2015,Comedy|Crime,Crime
74727,105,4.5,2015-11-03,2015,Comedy|Crime|Drama|Mystery,Comedy
74727,105,4.5,2015-11-03,2015,Comedy|Crime|Drama|Mystery,Crime
74727,105,4.5,2015-11-03,2015,Comedy|Crime|Drama|Mystery,Drama
74727,105,4.5,2015-11-03,2015,Comedy|Crime|Drama|Mystery,Mystery
1911,177,3.0,2015-06-29,2015,Comedy,Comedy
2427,177,2.0,2015-06-29,2015,Action|Drama|War,Action
2427,177,2.0,2015-06-29,2015,Action|Drama|War,Drama
2427,177,2.0,2015-06-29,2015,Action|Drama|War,War
53993,177,3.0,2015-06-28,2015,Comedy|Fantasy,Comedy
53993,177,3.0,2015-06-28,2015,Comedy|Fantasy,Fantasy
527,193,4.0,2015-07-02,2015,Drama|War,Drama
527,193,4.0,2015-07-02,2015,Drama|War,War
104374,249,4.5,2015-05-19,2015,Drama|Fantasy|Romance,Drama
104374,249,4.5,2015-05-19,2015,Drama|Fantasy|Romance,Fantasy
104374,249,4.5,2015-05-19,2015,Drama|Fantasy|Romance,Romance
135887,256,4.5,2015-11-08,2015,Adventure|Animation|Children|Comedy,Adventure
135887,256,4.5,2015-11-08,2015,Adventure|Animation|Children|Comedy,Animation
135887,256,4.5,2015-11-08,2015,Adventure|Animation|Children|Comedy,Children
135887,256,4.5,2015-11-08,2015,Adventure|Animation|Children|Comedy,Comedy
1228,317,3.0,2015-05-01,2015,Drama,Drama
5418,326,5.0,2015-07-14,2015,Action|Mystery|Thriller,Action
5418,326,5.0,2015-07-14,2015,Action|Mystery|Thriller,Mystery
5418,326,5.0,2015-07-14,2015,Action|Mystery|Thriller,Thriller
5618,344,4.5,2015-01-05,2015,Adventure|Animation|Fantasy,Adventure
5618,344,4.5,2015-01-05,2015,Adventure|Animation|Fantasy,Animation
5618,344,4.5,2015-01-05,2015,Adventure|Animation|Fantasy,Fantasy
1682,378,4.0,2015-10-20,2015,Comedy|Drama|Sci-Fi,Comedy
1682,378,4.0,2015-10-20,2015,Comedy|Drama|Sci-Fi,Drama
1682,378,4.0,2015-10-20,2015,Comedy|Drama|Sci-Fi,Sci-Fi
2959,378,3.5,2015-10-20,2015,Action|Crime|Drama|Thriller,Action
2959,378,3.5,2015-10-20,2015,Action|Crime|Drama|Thriller,Crime
2959,378,3.5,2015-10-20,2015,Action|Crime|Drama|Thriller,Drama
2959,378,3.5,2015-10-20,2015,Action|Crime|Drama|Thriller,Thriller
118985,448,3.5,2015-11-18,2015,Drama,Drama
5349,509,2.5,2015-07-04,2015,Action|Adventure|Sci-Fi|Thriller,Action
5349,509,2.5,2015-07-04,2015,Action|Adventure|Sci-Fi|Thriller,Adventure
5349,509,2.5,2015-07-04,2015,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
5349,509,2.5,2015-07-04,2015,Action|Adventure|Sci-Fi|Thriller,Thriller
82169,509,3.0,2015-07-09,2015,Adventure|Children|Fantasy,Adventure
82169,509,3.0,2015-07-09,2015,Adventure|Children|Fantasy,Children
82169,509,3.0,2015-07-09,2015,Adventure|Children|Fantasy,Fantasy
97306,537,2.5,2015-02-17,2015,Comedy|Crime,Comedy
97306,537,2.5,2015-02-17,2015,Comedy|Crime,Crime
858,63,4.0,2015-09-25,2015,Crime|Drama,Crime
858,63,4.0,2015-09-25,2015,Crime|Drama,Drama
30793,63,2.5,2015-09-27,2015,Adventure|Children|Comedy|Fantasy|IMAX,Adventure
30793,63,2.5,2015-09-27,2015,Adventure|Children|Comedy|Fantasy|IMAX,Children
30793,63,2.5,2015-09-27,2015,Adventure|Children|Comedy|Fantasy|IMAX,Comedy
30793,63,2.5,2015-09-27,2015,Adventure|Children|Comedy|Fantasy|IMAX,Fantasy
30793,63,2.5,2015-09-27,2015,Adventure|Children|Comedy|Fantasy|IMAX,IMAX
64114,103,1.0,2015-05-18,2015,Drama|Romance,Drama
64114,103,1.0,2015-05-18,2015,Drama|Romance,Romance
70728,103,4.0,2015-05-18,2015,Action|Comedy|Drama|Thriller,Action
70728,103,4.0,2015-05-18,2015,Action|Comedy|Drama|Thriller,Comedy
70728,103,4.0,2015-05-18,2015,Action|Comedy|Drama|Thriller,Drama
70728,103,4.0,2015-05-18,2015,Action|Comedy|Drama|Thriller,Thriller
2329,105,4.0,2015-11-03,2015,Crime|Drama,Crime
2329,105,4.0,2015-11-03,2015,Crime|Drama,Drama
56174,105,4.0,2015-11-05,2015,Action|Horror|Sci-Fi|Thriller|IMAX,Action
56174,105,4.0,2015-11-05,2015,Action|Horror|Sci-Fi|Thriller|IMAX,Horror
56174,105,4.0,2015-11-05,2015,Action|Horror|Sci-Fi|Thriller|IMAX,Sci-Fi
56174,105,4.0,2015-11-05,2015,Action|Horror|Sci-Fi|Thriller|IMAX,Thriller
56174,105,4.0,2015-11-05,2015,Action|Horror|Sci-Fi|Thriller|IMAX,IMAX
102666,105,4.5,2015-11-03,2015,Adventure|Comedy,Adventure
102666,105,4.5,2015-11-03,2015,Adventure|Comedy,Comedy
597,143,3.0,2015-10-15,2015,Comedy|Romance,Comedy
597,143,3.0,2015-10-15,2015,Comedy|Romance,Romance
317,177,4.5,2015-06-29,2015,Comedy|Drama|Fantasy,Comedy
317,177,4.5,2015-06-29,2015,Comedy|Drama|Fantasy,Drama
317,177,4.5,2015-06-29,2015,Comedy|Drama|Fantasy,Fantasy
1291,177,3.0,2015-06-29,2015,Action|Adventure,Action
1291,177,3.0,2015-06-29,2015,Action|Adventure,Adventure
49286,177,3.5,2015-06-28,2015,Comedy|Romance,Comedy
49286,177,3.5,2015-06-28,2015,Comedy|Romance,Romance
73017,177,4.5,2015-06-28,2015,Action|Crime|Mystery|Thriller,Action
73017,177,4.5,2015-06-28,2015,Action|Crime|Mystery|Thriller,Crime
73017,177,4.5,2015-06-28,2015,Action|Crime|Mystery|Thriller,Mystery
73017,177,4.5,2015-06-28,2015,Action|Crime|Mystery|Thriller,Thriller
116823,177,5.0,2015-07-01,2015,Adventure|Sci-Fi|Thriller,Adventure
116823,177,5.0,2015-07-01,2015,Adventure|Sci-Fi|Thriller,Sci-Fi
116823,177,5.0,2015-07-01,2015,Adventure|Sci-Fi|Thriller,Thriller
49272,227,3.5,2015-11-11,2015,Action|Adventure|Thriller,Action
49272,227,3.5,2015-11-11,2015,Action|Adventure|Thriller,Adventure
49272,227,3.5,2015-11-11,2015,Action|Adventure|Thriller,Thriller
6870,298,2.0,2015-11-15,2015,Crime|Drama|Mystery,Crime
6870,298,2.0,2015-11-15,2015,Crime|Drama|Mystery,Drama
6870,298,2.0,2015-11-15,2015,Crime|Drama|Mystery,Mystery
71899,298,3.0,2015-11-14,2015,Animation|Comedy|Drama,Animation
71899,298,3.0,2015-11-14,2015,Animation|Comedy|Drama,Comedy
71899,298,3.0,2015-11-14,2015,Animation|Comedy|Drama,Drama
59315,317,3.0,2015-05-02,2015,Action|Adventure|Sci-Fi,Action
59315,317,3.0,2015-05-02,2015,Action|Adventure|Sci-Fi,Adventure
59315,317,3.0,2015-05-02,2015,Action|Adventure|Sci-Fi,Sci-Fi
109968,318,3.5,2015-05-22,2015,Action|Drama,Action
109968,318,3.5,2015-05-22,2015,Action|Drama,Drama
134796,318,5.0,2015-11-07,2015,Documentary,Documentary
97304,378,3.5,2015-10-20,2015,Drama|Thriller,Drama
97304,378,3.5,2015-10-20,2015,Drama|Thriller,Thriller
110102,393,5.0,2015-05-01,2015,Action|Adventure|Sci-Fi|IMAX,Action
110102,393,5.0,2015-05-01,2015,Action|Adventure|Sci-Fi|IMAX,Adventure
110102,393,5.0,2015-05-01,2015,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
110102,393,5.0,2015-05-01,2015,Action|Adventure|Sci-Fi|IMAX,IMAX
27815,509,3.5,2015-07-04,2015,Drama,Drama
79132,103,4.5,2015-05-18,2015,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Action
79132,103,4.5,2015-05-18,2015,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Crime
79132,103,4.5,2015-05-18,2015,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Drama
79132,103,4.5,2015-05-18,2015,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Mystery
79132,103,4.5,2015-05-18,2015,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Sci-Fi
79132,103,4.5,2015-05-18,2015,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Thriller
79132,103,4.5,2015-05-18,2015,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,IMAX
96488,105,4.5,2015-11-22,2015,Documentary,Documentary
112852,105,4.0,2015-11-05,2015,Action|Adventure|Sci-Fi,Action
112852,105,4.0,2015-11-05,2015,Action|Adventure|Sci-Fi,Adventure
112852,105,4.0,2015-11-05,2015,Action|Adventure|Sci-Fi,Sci-Fi
4015,119,4.0,2015-07-03,2015,Comedy|Sci-Fi,Comedy
4015,119,4.0,2015-07-03,2015,Comedy|Sci-Fi,Sci-Fi
1148,177,4.0,2015-06-29,2015,Animation|Children|Comedy|Crime,Animation
1148,177,4.0,2015-06-29,2015,Animation|Children|Comedy|Crime,Children
1148,177,4.0,2015-06-29,2015,Animation|Children|Comedy|Crime,Comedy
1148,177,4.0,2015-06-29,2015,Animation|Children|Comedy|Crime,Crime
2194,177,2.5,2015-07-02,2015,Action|Crime|Drama,Action
2194,177,2.5,2015-07-02,2015,Action|Crime|Drama,Crime
2194,177,2.5,2015-07-02,2015,Action|Crime|Drama,Drama
2321,177,3.0,2015-07-03,2015,Comedy|Drama|Fantasy,Comedy
2321,177,3.0,2015-07-03,2015,Comedy|Drama|Fantasy,Drama
2321,177,3.0,2015-07-03,2015,Comedy|Drama|Fantasy,Fantasy
71970,177,4.0,2015-07-01,2015,Adventure|Comedy|Romance,Adventure
71970,177,4.0,2015-07-01,2015,Adventure|Comedy|Romance,Comedy
71970,177,4.0,2015-07-01,2015,Adventure|Comedy|Romance,Romance
101864,177,2.0,2015-07-02,2015,Action|Adventure|Sci-Fi|IMAX,Action
101864,177,2.0,2015-07-02,2015,Action|Adventure|Sci-Fi|IMAX,Adventure
101864,177,2.0,2015-07-02,2015,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
101864,177,2.0,2015-07-02,2015,Action|Adventure|Sci-Fi|IMAX,IMAX
97304,227,4.5,2015-11-11,2015,Drama|Thriller,Drama
97304,227,4.5,2015-11-11,2015,Drama|Thriller,Thriller
260,231,4.0,2015-05-31,2015,Action|Adventure|Sci-Fi,Action
260,231,4.0,2015-05-31,2015,Action|Adventure|Sci-Fi,Adventure
260,231,4.0,2015-05-31,2015,Action|Adventure|Sci-Fi,Sci-Fi
59315,298,3.5,2015-11-14,2015,Action|Adventure|Sci-Fi,Action
59315,298,3.5,2015-11-14,2015,Action|Adventure|Sci-Fi,Adventure
59315,298,3.5,2015-11-14,2015,Action|Adventure|Sci-Fi,Sci-Fi
106918,298,2.5,2015-11-15,2015,Adventure|Comedy|Drama,Adventure
106918,298,2.5,2015-11-15,2015,Adventure|Comedy|Drama,Comedy
106918,298,2.5,2015-11-15,2015,Adventure|Comedy|Drama,Drama
318,317,4.0,2015-04-30,2015,Crime|Drama,Crime
318,317,4.0,2015-04-30,2015,Crime|Drama,Drama
44665,317,2.0,2015-04-30,2015,Crime|Drama|Mystery,Crime
44665,317,2.0,2015-04-30,2015,Crime|Drama|Mystery,Drama
44665,317,2.0,2015-04-30,2015,Crime|Drama|Mystery,Mystery
2467,318,3.5,2015-04-04,2015,Crime|Drama|Mystery|Thriller,Crime
2467,318,3.5,2015-04-04,2015,Crime|Drama|Mystery|Thriller,Drama
2467,318,3.5,2015-04-04,2015,Crime|Drama|Mystery|Thriller,Mystery
2467,318,3.5,2015-04-04,2015,Crime|Drama|Mystery|Thriller,Thriller
71453,318,4.0,2015-07-09,2015,Documentary|Drama,Documentary
71453,318,4.0,2015-07-09,2015,Documentary|Drama,Drama
1198,323,2.5,2015-01-30,2015,Action|Adventure,Action
1198,323,2.5,2015-01-30,2015,Action|Adventure,Adventure
1198,393,5.0,2015-05-01,2015,Action|Adventure,Action
1198,393,5.0,2015-05-01,2015,Action|Adventure,Adventure
116823,443,5.0,2015-01-02,2015,Adventure|Sci-Fi|Thriller,Adventure
116823,443,5.0,2015-01-02,2015,Adventure|Sci-Fi|Thriller,Sci-Fi
116823,443,5.0,2015-01-02,2015,Adventure|Sci-Fi|Thriller,Thriller
112370,448,1.5,2015-06-08,2015,Action|Adventure|Sci-Fi,Action
112370,448,1.5,2015-06-08,2015,Action|Adventure|Sci-Fi,Adventure
112370,448,1.5,2015-06-08,2015,Action|Adventure|Sci-Fi,Sci-Fi
4848,509,3.5,2015-07-04,2015,Crime|Drama|Film-Noir|Mystery|Thriller,Crime
4848,509,3.5,2015-07-04,2015,Crime|Drama|Film-Noir|Mystery|Thriller,Drama
4848,509,3.5,2015-07-04,2015,Crime|Drama|Film-Noir|Mystery|Thriller,Film-Noir
4848,509,3.5,2015-07-04,2015,Crime|Drama|Film-Noir|Mystery|Thriller,Mystery
4848,509,3.5,2015-07-04,2015,Crime|Drama|Film-Noir|Mystery|Thriller,Thriller
8807,509,3.0,2015-07-04,2015,Adventure|Comedy,Adventure
8807,509,3.0,2015-07-04,2015,Adventure|Comedy,Comedy
37729,509,3.5,2015-07-04,2015,Animation|Comedy|Fantasy|Musical|Romance,Animation
37729,509,3.5,2015-07-04,2015,Animation|Comedy|Fantasy|Musical|Romance,Comedy
37729,509,3.5,2015-07-04,2015,Animation|Comedy|Fantasy|Musical|Romance,Fantasy
37729,509,3.5,2015-07-04,2015,Animation|Comedy|Fantasy|Musical|Romance,Musical
37729,509,3.5,2015-07-04,2015,Animation|Comedy|Fantasy|Musical|Romance,Romance
106782,537,5.0,2015-02-17,2015,Comedy|Crime|Drama,Comedy
106782,537,5.0,2015-02-17,2015,Comedy|Crime|Drama,Crime
106782,537,5.0,2015-02-17,2015,Comedy|Crime|Drama,Drama
94503,21,3.0,2015-03-28,2015,Comedy|Romance,Comedy
94503,21,3.0,2015-03-28,2015,Comedy|Romance,Romance
133419,21,3.0,2015-07-15,2015,Comedy,Comedy
150,63,3.0,2015-09-25,2015,Adventure|Drama|IMAX,Adventure
150,63,3.0,2015-09-25,2015,Adventure|Drama|IMAX,Drama
150,63,3.0,2015-09-25,2015,Adventure|Drama|IMAX,IMAX
6539,63,4.0,2015-09-25,2015,Action|Adventure|Comedy|Fantasy,Action
6539,63,4.0,2015-09-25,2015,Action|Adventure|Comedy|Fantasy,Adventure
6539,63,4.0,2015-09-25,2015,Action|Adventure|Comedy|Fantasy,Comedy
6539,63,4.0,2015-09-25,2015,Action|Adventure|Comedy|Fantasy,Fantasy
86504,63,3.0,2015-09-25,2015,Documentary,Documentary
158,76,0.5,2015-08-10,2015,Adventure|Children,Adventure
158,76,0.5,2015-08-10,2015,Adventure|Children,Children
1196,76,4.0,2015-08-10,2015,Action|Adventure|Sci-Fi,Action
1196,76,4.0,2015-08-10,2015,Action|Adventure|Sci-Fi,Adventure
1196,76,4.0,2015-08-10,2015,Action|Adventure|Sci-Fi,Sci-Fi
6373,76,2.0,2015-08-10,2015,Comedy|Drama|Fantasy|Romance,Comedy
6373,76,2.0,2015-08-10,2015,Comedy|Drama|Fantasy|Romance,Drama
6373,76,2.0,2015-08-10,2015,Comedy|Drama|Fantasy|Romance,Fantasy
6373,76,2.0,2015-08-10,2015,Comedy|Drama|Fantasy|Romance,Romance
661,103,4.0,2015-05-18,2015,Adventure|Animation|Children|Fantasy|Musical,Adventure
