movieId,userId,rating,rating_date,rating_year,genres,genre
952,288,3.0,2001-01-02,2001,Adventure|Comedy,Adventure
952,288,3.0,2001-01-02,2001,Adventure|Comedy,Comedy
2076,555,3.0,2001-01-06,2001,Drama|Mystery|Thriller,Drama
2076,555,3.0,2001-01-06,2001,Drama|Mystery|Thriller,Mystery
2076,555,3.0,2001-01-06,2001,Drama|Mystery|Thriller,Thriller
3994,603,1.0,2001-01-29,2001,Drama|Sci-Fi,Drama
3994,603,1.0,2001-01-29,2001,Drama|Sci-Fi,Sci-Fi
4155,603,1.0,2001-09-11,2001,Drama|Romance,Drama
4155,603,1.0,2001-09-11,2001,Drama|Romance,Romance
2539,453,5.0,2001-11-17,2001,Comedy,Comedy
4640,603,4.0,2001-09-11,2001,Action|Crime|Thriller,Action
4640,603,4.0,2001-09-11,2001,Action|Crime|Thriller,Crime
4640,603,4.0,2001-09-11,2001,Action|Crime|Thriller,Thriller
2492,42,1.0,2001-07-27,2001,Comedy|Romance,Comedy
2492,42,1.0,2001-07-27,2001,Comedy|Romance,Romance
260,500,4.0,2001-11-12,2001,Action|Adventure|Sci-Fi,Action
260,500,4.0,2001-11-12,2001,Action|Adventure|Sci-Fi,Adventure
260,500,4.0,2001-11-12,2001,Action|Adventure|Sci-Fi,Sci-Fi
1862,555,3.0,2001-01-07,2001,Horror|Sci-Fi,Horror
1862,555,3.0,2001-01-07,2001,Horror|Sci-Fi,Sci-Fi
3993,603,2.0,2001-01-29,2001,Drama|Romance,Drama
3993,603,2.0,2001-01-29,2001,Drama|Romance,Romance
195,42,3.0,2001-07-27,2001,Comedy|Drama|Romance,Comedy
195,42,3.0,2001-07-27,2001,Comedy|Drama|Romance,Drama
195,42,3.0,2001-07-27,2001,Comedy|Drama|Romance,Romance
3900,414,4.0,2001-01-08,2001,Comedy|Drama,Comedy
3900,414,4.0,2001-01-08,2001,Comedy|Drama,Drama
1466,42,4.0,2001-07-27,2001,Crime|Drama,Crime
1466,42,4.0,2001-07-27,2001,Crime|Drama,Drama
2701,384,1.0,2001-07-29,2001,Action|Comedy|Sci-Fi|Western,Action
2701,384,1.0,2001-07-29,2001,Action|Comedy|Sci-Fi|Western,Comedy
2701,384,1.0,2001-07-29,2001,Action|Comedy|Sci-Fi|Western,Sci-Fi
2701,384,1.0,2001-07-29,2001,Action|Comedy|Sci-Fi|Western,Western
2348,555,4.0,2001-01-06,2001,Drama,Drama
4016,45,5.0,2001-12-04,2001,Adventure|Animation|Children|Comedy|Fantasy,Adventure
4016,45,5.0,2001-12-04,2001,Adventure|Animation|Children|Comedy|Fantasy,Animation
4016,45,5.0,2001-12-04,2001,Adventure|Animation|Children|Comedy|Fantasy,Children
4016,45,5.0,2001-12-04,2001,Adventure|Animation|Children|Comedy|Fantasy,Comedy
4016,45,5.0,2001-12-04,2001,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
3186,195,4.0,2001-08-08,2001,Drama,Drama
231,288,3.0,2001-01-03,2001,Adventure|Comedy,Adventure
231,288,3.0,2001-01-03,2001,Adventure|Comedy,Comedy
904,410,5.0,2001-05-24,2001,Mystery|Thriller,Mystery
904,410,5.0,2001-05-24,2001,Mystery|Thriller,Thriller
3552,410,4.0,2001-05-26,2001,Comedy,Comedy
3016,422,2.0,2001-05-13,2001,Horror,Horror
2471,474,1.0,2001-10-11,2001,Action|Adventure|Comedy,Action
2471,474,1.0,2001-10-11,2001,Action|Adventure|Comedy,Adventure
2471,474,1.0,2001-10-11,2001,Action|Adventure|Comedy,Comedy
592,493,4.0,2001-09-27,2001,Action|Crime|Thriller,Action
592,493,4.0,2001-09-27,2001,Action|Crime|Thriller,Crime
592,493,4.0,2001-09-27,2001,Action|Crime|Thriller,Thriller
3863,493,1.0,2001-09-27,2001,Drama|Horror|Thriller,Drama
3863,493,1.0,2001-09-27,2001,Drama|Horror|Thriller,Horror
3863,493,1.0,2001-09-27,2001,Drama|Horror|Thriller,Thriller
2694,555,4.0,2001-01-06,2001,Comedy,Comedy
3392,555,4.0,2001-01-06,2001,Comedy,Comedy
3649,555,2.0,2001-01-06,2001,Drama,Drama
4034,4,5.0,2001-04-09,2001,Crime|Drama|Thriller,Crime
4034,4,5.0,2001-04-09,2001,Crime|Drama|Thriller,Drama
4034,4,5.0,2001-04-09,2001,Crime|Drama|Thriller,Thriller
4166,4,3.0,2001-04-09,2001,Action|Drama,Action
4166,4,3.0,2001-04-09,2001,Action|Drama,Drama
2155,42,3.0,2001-07-27,2001,Comedy|Drama,Comedy
2155,42,3.0,2001-07-27,2001,Comedy|Drama,Drama
2959,45,5.0,2001-12-04,2001,Action|Crime|Drama|Thriller,Action
2959,45,5.0,2001-12-04,2001,Action|Crime|Drama|Thriller,Crime
2959,45,5.0,2001-12-04,2001,Action|Crime|Drama|Thriller,Drama
2959,45,5.0,2001-12-04,2001,Action|Crime|Drama|Thriller,Thriller
1343,135,3.0,2001-12-30,2001,Thriller,Thriller
2147,288,2.0,2001-01-26,2001,Adventure|Drama|Fantasy,Adventure
2147,288,2.0,2001-01-26,2001,Adventure|Drama|Fantasy,Drama
2147,288,2.0,2001-01-26,2001,Adventure|Drama|Fantasy,Fantasy
318,292,5.0,2001-05-17,2001,Crime|Drama,Crime
318,292,5.0,2001-05-17,2001,Crime|Drama,Drama
4291,384,2.0,2001-07-02,2001,Comedy|Crime,Comedy
4291,384,2.0,2001-07-02,2001,Comedy|Crime,Crime
2245,410,2.0,2001-05-24,2001,Comedy|Drama|Romance,Comedy
2245,410,2.0,2001-05-24,2001,Comedy|Drama|Romance,Drama
2245,410,2.0,2001-05-24,2001,Comedy|Drama|Romance,Romance
3948,414,3.0,2001-03-13,2001,Comedy,Comedy
3247,453,5.0,2001-11-17,2001,Comedy|Crime,Comedy
3247,453,5.0,2001-11-17,2001,Comedy|Crime,Crime
2600,457,3.0,2001-06-27,2001,Action|Sci-Fi|Thriller,Action
2600,457,3.0,2001-06-27,2001,Action|Sci-Fi|Thriller,Sci-Fi
2600,457,3.0,2001-06-27,2001,Action|Sci-Fi|Thriller,Thriller
2174,474,3.0,2001-01-04,2001,Comedy|Fantasy,Comedy
2174,474,3.0,2001-01-04,2001,Comedy|Fantasy,Fantasy
1641,555,5.0,2001-01-06,2001,Comedy|Drama,Comedy
1641,555,5.0,2001-01-06,2001,Comedy|Drama,Drama
2261,555,3.0,2001-01-06,2001,Comedy,Comedy
2817,555,3.0,2001-01-22,2001,Action,Action
353,42,2.0,2001-07-27,2001,Action|Crime|Fantasy|Thriller,Action
353,42,2.0,2001-07-27,2001,Action|Crime|Fantasy|Thriller,Crime
353,42,2.0,2001-07-27,2001,Action|Crime|Fantasy|Thriller,Fantasy
353,42,2.0,2001-07-27,2001,Action|Crime|Fantasy|Thriller,Thriller
589,164,5.0,2001-09-05,2001,Action|Sci-Fi,Action
589,164,5.0,2001-09-05,2001,Action|Sci-Fi,Sci-Fi
3793,183,2.0,2001-06-12,2001,Action|Adventure|Sci-Fi,Action
3793,183,2.0,2001-06-12,2001,Action|Adventure|Sci-Fi,Adventure
3793,183,2.0,2001-06-12,2001,Action|Adventure|Sci-Fi,Sci-Fi
2406,234,4.0,2001-10-30,2001,Action|Adventure|Comedy|Romance,Action
2406,234,4.0,2001-10-30,2001,Action|Adventure|Comedy|Romance,Adventure
2406,234,4.0,2001-10-30,2001,Action|Adventure|Comedy|Romance,Comedy
2406,234,4.0,2001-10-30,2001,Action|Adventure|Comedy|Romance,Romance
2089,288,3.0,2001-01-02,2001,Adventure|Animation|Children,Adventure
2089,288,3.0,2001-01-02,2001,Adventure|Animation|Children,Animation
2089,288,3.0,2001-01-02,2001,Adventure|Animation|Children,Children
2122,288,1.0,2001-03-26,2001,Horror|Thriller,Horror
2122,288,1.0,2001-03-26,2001,Horror|Thriller,Thriller
2401,288,3.0,2001-03-26,2001,Western,Western
2786,288,1.0,2001-01-04,2001,Comedy,Comedy
1580,367,4.0,2001-08-14,2001,Action|Comedy|Sci-Fi,Action
1580,367,4.0,2001-08-14,2001,Action|Comedy|Sci-Fi,Comedy
1580,367,4.0,2001-08-14,2001,Action|Comedy|Sci-Fi,Sci-Fi
1222,384,4.0,2001-07-02,2001,Drama|War,Drama
1222,384,4.0,2001-07-02,2001,Drama|War,War
707,410,3.0,2001-05-26,2001,Crime|Drama|Thriller,Crime
707,410,3.0,2001-05-26,2001,Crime|Drama|Thriller,Drama
707,410,3.0,2001-05-26,2001,Crime|Drama|Thriller,Thriller
3998,414,4.0,2001-06-25,2001,Drama,Drama
780,422,4.0,2001-07-16,2001,Action|Adventure|Sci-Fi|Thriller,Action
780,422,4.0,2001-07-16,2001,Action|Adventure|Sci-Fi|Thriller,Adventure
780,422,4.0,2001-07-16,2001,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
780,422,4.0,2001-07-16,2001,Action|Adventure|Sci-Fi|Thriller,Thriller
4855,422,4.0,2001-10-30,2001,Action|Crime|Thriller,Action
4855,422,4.0,2001-10-30,2001,Action|Crime|Thriller,Crime
4855,422,4.0,2001-10-30,2001,Action|Crime|Thriller,Thriller
4204,474,1.0,2001-04-29,2001,Comedy,Comedy
4321,474,3.0,2001-07-11,2001,Comedy|Western,Comedy
4321,474,3.0,2001-07-11,2001,Comedy|Western,Western
4086,555,4.0,2001-01-22,2001,Action|Crime|Mystery|Romance|Thriller,Action
4086,555,4.0,2001-01-22,2001,Action|Crime|Mystery|Romance|Thriller,Crime
4086,555,4.0,2001-01-22,2001,Action|Crime|Mystery|Romance|Thriller,Mystery
4086,555,4.0,2001-01-22,2001,Action|Crime|Mystery|Romance|Thriller,Romance
4086,555,4.0,2001-01-22,2001,Action|Crime|Mystery|Romance|Thriller,Thriller
106,4,4.0,2001-04-09,2001,Comedy|Drama,Comedy
106,4,4.0,2001-04-09,2001,Comedy|Drama,Drama
4260,4,2.0,2001-12-05,2001,Drama,Drama
3387,42,4.0,2001-07-27,2001,Comedy|Mystery,Comedy
3387,42,4.0,2001-07-27,2001,Comedy|Mystery,Mystery
3217,113,3.0,2001-01-21,2001,Drama,Drama
1614,288,4.0,2001-01-03,2001,Comedy,Comedy
2391,288,4.0,2001-01-04,2001,Crime|Drama|Thriller,Crime
2391,288,4.0,2001-01-04,2001,Crime|Drama|Thriller,Drama
2391,288,4.0,2001-01-04,2001,Crime|Drama|Thriller,Thriller
4047,288,3.0,2001-01-10,2001,Drama|War,Drama
4047,288,3.0,2001-01-10,2001,Drama|War,War
3299,367,3.0,2001-08-14,2001,Comedy|Drama,Comedy
3299,367,3.0,2001-08-14,2001,Comedy|Drama,Drama
3996,384,5.0,2001-07-02,2001,Action|Drama|Romance,Action
3996,384,5.0,2001-07-02,2001,Action|Drama|Romance,Drama
3996,384,5.0,2001-07-02,2001,Action|Drama|Romance,Romance
4323,384,4.0,2001-07-02,2001,Adventure|War|Western,Adventure
4323,384,4.0,2001-07-02,2001,Adventure|War|Western,War
4323,384,4.0,2001-07-02,2001,Adventure|War|Western,Western
2948,493,3.0,2001-09-27,2001,Action|Adventure|Thriller,Action
2948,493,3.0,2001-09-27,2001,Action|Adventure|Thriller,Adventure
2948,493,3.0,2001-09-27,2001,Action|Adventure|Thriller,Thriller
611,555,2.0,2001-01-07,2001,Action|Horror|Sci-Fi,Action
611,555,2.0,2001-01-07,2001,Action|Horror|Sci-Fi,Horror
611,555,2.0,2001-01-07,2001,Action|Horror|Sci-Fi,Sci-Fi
1036,555,4.0,2001-01-06,2001,Action|Crime|Thriller,Action
1036,555,4.0,2001-01-06,2001,Action|Crime|Thriller,Crime
1036,555,4.0,2001-01-06,2001,Action|Crime|Thriller,Thriller
2926,555,2.0,2001-01-06,2001,Comedy|Drama,Comedy
2926,555,2.0,2001-01-06,2001,Comedy|Drama,Drama
4014,603,2.0,2001-01-29,2001,Drama|Romance,Drama
4014,603,2.0,2001-01-29,2001,Drama|Romance,Romance
2500,42,2.0,2001-07-27,2001,Comedy,Comedy
3257,42,4.0,2001-07-27,2001,Drama|Romance|Thriller,Drama
3257,42,4.0,2001-07-27,2001,Drama|Romance|Thriller,Romance
3257,42,4.0,2001-07-27,2001,Drama|Romance|Thriller,Thriller
2969,113,5.0,2001-01-24,2001,Drama|Romance,Drama
2969,113,5.0,2001-01-24,2001,Drama|Romance,Romance
2009,135,3.0,2001-12-30,2001,Drama|Mystery|Sci-Fi|Thriller,Drama
2009,135,3.0,2001-12-30,2001,Drama|Mystery|Sci-Fi|Thriller,Mystery
2009,135,3.0,2001-12-30,2001,Drama|Mystery|Sci-Fi|Thriller,Sci-Fi
2009,135,3.0,2001-12-30,2001,Drama|Mystery|Sci-Fi|Thriller,Thriller
3624,135,4.0,2001-12-30,2001,Action|Adventure|Comedy|Western,Action
3624,135,4.0,2001-12-30,2001,Action|Adventure|Comedy|Western,Adventure
3624,135,4.0,2001-12-30,2001,Action|Adventure|Comedy|Western,Comedy
3624,135,4.0,2001-12-30,2001,Action|Adventure|Comedy|Western,Western
4776,135,5.0,2001-12-30,2001,Crime|Drama|Thriller,Crime
4776,135,5.0,2001-12-30,2001,Crime|Drama|Thriller,Drama
4776,135,5.0,2001-12-30,2001,Crime|Drama|Thriller,Thriller
457,183,5.0,2001-06-12,2001,Thriller,Thriller
3527,183,4.0,2001-06-12,2001,Action|Sci-Fi|Thriller,Action
3527,183,4.0,2001-06-12,2001,Action|Sci-Fi|Thriller,Sci-Fi
3527,183,4.0,2001-06-12,2001,Action|Sci-Fi|Thriller,Thriller
1704,195,4.0,2001-12-17,2001,Drama|Romance,Drama
1704,195,4.0,2001-12-17,2001,Drama|Romance,Romance
317,234,5.0,2001-10-30,2001,Comedy|Drama|Fantasy,Comedy
317,234,5.0,2001-10-30,2001,Comedy|Drama|Fantasy,Drama
317,234,5.0,2001-10-30,2001,Comedy|Drama|Fantasy,Fantasy
577,234,3.0,2001-10-30,2001,Adventure|Children|Drama,Adventure
577,234,3.0,2001-10-30,2001,Adventure|Children|Drama,Children
577,234,3.0,2001-10-30,2001,Adventure|Children|Drama,Drama
1367,288,3.0,2001-01-02,2001,Adventure|Children|Comedy,Adventure
1367,288,3.0,2001-01-02,2001,Adventure|Children|Comedy,Children
1367,288,3.0,2001-01-02,2001,Adventure|Children|Comedy,Comedy
4153,367,3.0,2001-08-14,2001,Comedy|Fantasy|Romance,Comedy
4153,367,3.0,2001-08-14,2001,Comedy|Fantasy|Romance,Fantasy
4153,367,3.0,2001-08-14,2001,Comedy|Fantasy|Romance,Romance
562,414,4.0,2001-08-13,2001,Comedy|Drama,Comedy
562,414,4.0,2001-08-13,2001,Comedy|Drama,Drama
4600,414,4.0,2001-10-16,2001,Comedy|Drama,Comedy
4600,414,4.0,2001-10-16,2001,Comedy|Drama,Drama
1968,422,2.0,2001-05-13,2001,Comedy|Drama,Comedy
1968,422,2.0,2001-05-13,2001,Comedy|Drama,Drama
4971,422,3.0,2001-12-04,2001,Comedy|Drama,Comedy
4971,422,3.0,2001-12-04,2001,Comedy|Drama,Drama
2394,457,4.0,2001-06-27,2001,Animation|Musical,Animation
2394,457,4.0,2001-06-27,2001,Animation|Musical,Musical
2012,555,3.0,2001-01-06,2001,Adventure|Comedy|Sci-Fi|Western,Adventure
2012,555,3.0,2001-01-06,2001,Adventure|Comedy|Sci-Fi|Western,Comedy
2012,555,3.0,2001-01-06,2001,Adventure|Comedy|Sci-Fi|Western,Sci-Fi
2012,555,3.0,2001-01-06,2001,Adventure|Comedy|Sci-Fi|Western,Western
3361,555,5.0,2001-01-06,2001,Comedy|Drama|Romance,Comedy
3361,555,5.0,2001-01-06,2001,Comedy|Drama|Romance,Drama
3361,555,5.0,2001-01-06,2001,Comedy|Drama|Romance,Romance
4424,603,4.0,2001-09-11,2001,Drama,Drama
4621,42,4.0,2001-07-27,2001,Comedy|Romance,Comedy
4621,42,4.0,2001-07-27,2001,Comedy|Romance,Romance
4679,42,4.0,2001-07-27,2001,Comedy,Comedy
527,135,5.0,2001-12-30,2001,Drama|War,Drama
527,135,5.0,2001-12-30,2001,Drama|War,War
1009,135,4.0,2001-12-30,2001,Adventure|Children|Fantasy,Adventure
1009,135,4.0,2001-12-30,2001,Adventure|Children|Fantasy,Children
1009,135,4.0,2001-12-30,2001,Adventure|Children|Fantasy,Fantasy
1203,135,5.0,2001-12-30,2001,Drama,Drama
1259,135,5.0,2001-12-30,2001,Adventure|Drama,Adventure
1259,135,5.0,2001-12-30,2001,Adventure|Drama,Drama
3861,140,2.0,2001-08-16,2001,Comedy,Comedy
2947,288,4.0,2001-01-02,2001,Action|Adventure|Thriller,Action
2947,288,4.0,2001-01-02,2001,Action|Adventure|Thriller,Adventure
2947,288,4.0,2001-01-02,2001,Action|Adventure|Thriller,Thriller
3360,367,5.0,2001-08-14,2001,Drama|Romance,Drama
3360,367,5.0,2001-08-14,2001,Drama|Romance,Romance
4447,367,5.0,2001-08-14,2001,Comedy|Romance,Comedy
4447,367,5.0,2001-08-14,2001,Comedy|Romance,Romance
4068,414,2.0,2001-08-09,2001,Comedy,Comedy
1371,474,2.0,2001-02-24,2001,Adventure|Sci-Fi,Adventure
1371,474,2.0,2001-02-24,2001,Adventure|Sci-Fi,Sci-Fi
1663,474,3.0,2001-10-26,2001,Comedy|War,Comedy
1663,474,3.0,2001-10-26,2001,Comedy|War,War
4221,474,2.0,2001-04-29,2001,Comedy,Comedy
1734,500,3.0,2001-11-12,2001,Comedy|Drama,Comedy
1734,500,3.0,2001-11-12,2001,Comedy|Drama,Drama
1257,555,5.0,2001-01-06,2001,Comedy|Romance,Comedy
1257,555,5.0,2001-01-06,2001,Comedy|Romance,Romance
2373,555,3.0,2001-01-07,2001,Action|Adventure|Fantasy,Action
2373,555,3.0,2001-01-07,2001,Action|Adventure|Fantasy,Adventure
2373,555,3.0,2001-01-07,2001,Action|Adventure|Fantasy,Fantasy
2641,555,3.0,2001-01-07,2001,Action|Sci-Fi,Action
2641,555,3.0,2001-01-07,2001,Action|Sci-Fi,Sci-Fi
2877,555,1.0,2001-01-06,2001,Musical,Musical
4041,555,1.0,2001-01-06,2001,Drama|Romance,Drama
4041,555,1.0,2001-01-06,2001,Drama|Romance,Romance
923,603,5.0,2001-10-06,2001,Drama|Mystery,Drama
923,603,5.0,2001-10-06,2001,Drama|Mystery,Mystery
4369,603,4.0,2001-09-11,2001,Action|Crime|Thriller,Action
4369,603,4.0,2001-09-11,2001,Action|Crime|Thriller,Crime
4369,603,4.0,2001-09-11,2001,Action|Crime|Thriller,Thriller
4015,607,1.0,2001-08-15,2001,Comedy|Sci-Fi,Comedy
4015,607,1.0,2001-08-15,2001,Comedy|Sci-Fi,Sci-Fi
1689,42,1.0,2001-07-27,2001,Comedy|Crime|Thriller,Comedy
1689,42,1.0,2001-07-27,2001,Comedy|Crime|Thriller,Crime
1689,42,1.0,2001-07-27,2001,Comedy|Crime|Thriller,Thriller
3099,113,5.0,2001-01-24,2001,Comedy|Drama|Romance,Comedy
3099,113,5.0,2001-01-24,2001,Comedy|Drama|Romance,Drama
3099,113,5.0,2001-01-24,2001,Comedy|Drama|Romance,Romance
3824,113,2.0,2001-01-21,2001,Drama|Romance,Drama
3824,113,2.0,2001-01-21,2001,Drama|Romance,Romance
2273,135,4.0,2001-12-30,2001,Action|Comedy|Crime|Thriller,Action
2273,135,4.0,2001-12-30,2001,Action|Comedy|Crime|Thriller,Comedy
2273,135,4.0,2001-12-30,2001,Action|Comedy|Crime|Thriller,Crime
2273,135,4.0,2001-12-30,2001,Action|Comedy|Crime|Thriller,Thriller
2321,135,2.0,2001-12-30,2001,Comedy|Drama|Fantasy,Comedy
2321,135,2.0,2001-12-30,2001,Comedy|Drama|Fantasy,Drama
2321,135,2.0,2001-12-30,2001,Comedy|Drama|Fantasy,Fantasy
4020,195,3.0,2001-12-30,2001,Thriller,Thriller
1920,234,2.0,2001-10-30,2001,Animation|Children|Fantasy|War,Animation
1920,234,2.0,2001-10-30,2001,Animation|Children|Fantasy|War,Children
1920,234,2.0,2001-10-30,2001,Animation|Children|Fantasy|War,Fantasy
1920,234,2.0,2001-10-30,2001,Animation|Children|Fantasy|War,War
2985,234,4.0,2001-10-30,2001,Action|Crime|Drama|Sci-Fi|Thriller,Action
2985,234,4.0,2001-10-30,2001,Action|Crime|Drama|Sci-Fi|Thriller,Crime
2985,234,4.0,2001-10-30,2001,Action|Crime|Drama|Sci-Fi|Thriller,Drama
2985,234,4.0,2001-10-30,2001,Action|Crime|Drama|Sci-Fi|Thriller,Sci-Fi
2985,234,4.0,2001-10-30,2001,Action|Crime|Drama|Sci-Fi|Thriller,Thriller
1608,238,4.0,2001-12-09,2001,Action|Thriller,Action
1608,238,4.0,2001-12-09,2001,Action|Thriller,Thriller
736,288,2.0,2001-01-02,2001,Action|Adventure|Romance|Thriller,Action
736,288,2.0,2001-01-02,2001,Action|Adventure|Romance|Thriller,Adventure
736,288,2.0,2001-01-02,2001,Action|Adventure|Romance|Thriller,Romance
736,288,2.0,2001-01-02,2001,Action|Adventure|Romance|Thriller,Thriller
1754,288,2.0,2001-01-02,2001,Crime|Drama|Fantasy|Thriller,Crime
1754,288,2.0,2001-01-02,2001,Crime|Drama|Fantasy|Thriller,Drama
1754,288,2.0,2001-01-02,2001,Crime|Drama|Fantasy|Thriller,Fantasy
1754,288,2.0,2001-01-02,2001,Crime|Drama|Fantasy|Thriller,Thriller
2404,288,1.0,2001-01-02,2001,Action|Adventure|Thriller|War,Action
2404,288,1.0,2001-01-02,2001,Action|Adventure|Thriller|War,Adventure
2404,288,1.0,2001-01-02,2001,Action|Adventure|Thriller|War,Thriller
2404,288,1.0,2001-01-02,2001,Action|Adventure|Thriller|War,War
3882,367,4.0,2001-08-14,2001,Comedy,Comedy
912,410,4.0,2001-05-24,2001,Drama|Romance,Drama
912,410,4.0,2001-05-24,2001,Drama|Romance,Romance
2352,410,3.0,2001-05-26,2001,Comedy|Drama,Comedy
2352,410,3.0,2001-05-26,2001,Comedy|Drama,Drama
2325,453,4.0,2001-11-17,2001,Comedy,Comedy
2916,500,3.0,2001-11-12,2001,Action|Adventure|Sci-Fi|Thriller,Action
2916,500,3.0,2001-11-12,2001,Action|Adventure|Sci-Fi|Thriller,Adventure
2916,500,3.0,2001-11-12,2001,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
2916,500,3.0,2001-11-12,2001,Action|Adventure|Sci-Fi|Thriller,Thriller
314,555,4.0,2001-01-07,2001,Children|Drama|Fantasy|Mystery,Children
314,555,4.0,2001-01-07,2001,Children|Drama|Fantasy|Mystery,Drama
314,555,4.0,2001-01-07,2001,Children|Drama|Fantasy|Mystery,Fantasy
314,555,4.0,2001-01-07,2001,Children|Drama|Fantasy|Mystery,Mystery
1603,555,3.0,2001-01-07,2001,Horror|Sci-Fi|Thriller,Horror
1603,555,3.0,2001-01-07,2001,Horror|Sci-Fi|Thriller,Sci-Fi
1603,555,3.0,2001-01-07,2001,Horror|Sci-Fi|Thriller,Thriller
2572,555,3.0,2001-01-06,2001,Comedy|Romance,Comedy
2572,555,3.0,2001-01-06,2001,Comedy|Romance,Romance
3480,555,4.0,2001-01-07,2001,Drama|Romance,Drama
3480,555,4.0,2001-01-07,2001,Drama|Romance,Romance
432,42,3.0,2001-07-27,2001,Adventure|Comedy|Western,Adventure
432,42,3.0,2001-07-27,2001,Adventure|Comedy|Western,Comedy
432,42,3.0,2001-07-27,2001,Adventure|Comedy|Western,Western
543,113,2.0,2001-01-21,2001,Comedy|Romance|Thriller,Comedy
543,113,2.0,2001-01-21,2001,Comedy|Romance|Thriller,Romance
543,113,2.0,2001-01-21,2001,Comedy|Romance|Thriller,Thriller
4040,113,3.0,2001-01-21,2001,Comedy,Comedy
4148,160,2.0,2001-12-18,2001,Horror|Thriller,Horror
4148,160,2.0,2001-12-18,2001,Horror|Thriller,Thriller
2616,234,3.0,2001-10-30,2001,Action|Crime,Action
2616,234,3.0,2001-10-30,2001,Action|Crime,Crime
2064,255,1.0,2001-11-14,2001,Documentary,Documentary
1084,288,4.0,2001-01-04,2001,Crime|Drama,Crime
1084,288,4.0,2001-01-04,2001,Crime|Drama,Drama
2687,288,3.0,2001-01-02,2001,Adventure|Animation|Children|Drama,Adventure
2687,288,3.0,2001-01-02,2001,Adventure|Animation|Children|Drama,Animation
2687,288,3.0,2001-01-02,2001,Adventure|Animation|Children|Drama,Children
2687,288,3.0,2001-01-02,2001,Adventure|Animation|Children|Drama,Drama
2262,384,3.0,2001-06-26,2001,Comedy|Drama|Romance,Comedy
2262,384,3.0,2001-06-26,2001,Comedy|Drama|Romance,Drama
2262,384,3.0,2001-06-26,2001,Comedy|Drama|Romance,Romance
1276,410,5.0,2001-05-26,2001,Drama,Drama
3987,410,3.0,2001-05-24,2001,Drama|Romance,Drama
3987,410,3.0,2001-05-24,2001,Drama|Romance,Romance
3979,453,2.0,2001-11-17,2001,Comedy,Comedy
1016,474,3.0,2001-02-24,2001,Children|Comedy,Children
1016,474,3.0,2001-02-24,2001,Children|Comedy,Comedy
2420,474,4.0,2001-10-26,2001,Drama,Drama
260,493,5.0,2001-09-27,2001,Action|Adventure|Sci-Fi,Action
260,493,5.0,2001-09-27,2001,Action|Adventure|Sci-Fi,Adventure
260,493,5.0,2001-09-27,2001,Action|Adventure|Sci-Fi,Sci-Fi
1527,493,3.0,2001-09-27,2001,Action|Adventure|Comedy|Sci-Fi,Action
1527,493,3.0,2001-09-27,2001,Action|Adventure|Comedy|Sci-Fi,Adventure
1527,493,3.0,2001-09-27,2001,Action|Adventure|Comedy|Sci-Fi,Comedy
1527,493,3.0,2001-09-27,2001,Action|Adventure|Comedy|Sci-Fi,Sci-Fi
1542,555,4.0,2001-01-06,2001,Comedy|Drama|Romance,Comedy
1542,555,4.0,2001-01-06,2001,Comedy|Drama|Romance,Drama
1542,555,4.0,2001-01-06,2001,Comedy|Drama|Romance,Romance
1784,555,5.0,2001-01-06,2001,Comedy|Drama|Romance,Comedy
1784,555,5.0,2001-01-06,2001,Comedy|Drama|Romance,Drama
1784,555,5.0,2001-01-06,2001,Comedy|Drama|Romance,Romance
2321,555,2.0,2001-01-06,2001,Comedy|Drama|Fantasy,Comedy
2321,555,2.0,2001-01-06,2001,Comedy|Drama|Fantasy,Drama
2321,555,2.0,2001-01-06,2001,Comedy|Drama|Fantasy,Fantasy
2496,555,2.0,2001-01-06,2001,Comedy|Romance,Comedy
2496,555,2.0,2001-01-06,2001,Comedy|Romance,Romance
2551,555,3.0,2001-01-07,2001,Drama|Horror|Thriller,Drama
2551,555,3.0,2001-01-07,2001,Drama|Horror|Thriller,Horror
2551,555,3.0,2001-01-07,2001,Drama|Horror|Thriller,Thriller
3977,13,3.0,2001-04-22,2001,Action|Comedy,Action
3977,13,3.0,2001-04-22,2001,Action|Comedy,Comedy
1619,42,3.0,2001-07-27,2001,Adventure|Drama|War,Adventure
1619,42,3.0,2001-07-27,2001,Adventure|Drama|War,Drama
1619,42,3.0,2001-07-27,2001,Adventure|Drama|War,War
1667,42,2.0,2001-07-27,2001,Action|Drama,Action
1667,42,2.0,2001-07-27,2001,Action|Drama,Drama
3264,42,4.0,2001-07-27,2001,Action|Comedy|Horror,Action
3264,42,4.0,2001-07-27,2001,Action|Comedy|Horror,Comedy
3264,42,4.0,2001-07-27,2001,Action|Comedy|Horror,Horror
858,113,4.0,2001-01-21,2001,Crime|Drama,Crime
858,113,4.0,2001-01-21,2001,Crime|Drama,Drama
2707,135,2.0,2001-12-30,2001,Thriller,Thriller
3717,140,4.0,2001-01-25,2001,Action|Crime,Action
3717,140,4.0,2001-01-25,2001,Action|Crime,Crime
3978,140,4.0,2001-08-16,2001,Drama|Romance,Drama
3978,140,4.0,2001-08-16,2001,Drama|Romance,Romance
3510,195,4.0,2001-08-15,2001,Drama|Thriller,Drama
